*********************20190114 14:43:33 --- 12.1.22.10 服务器的---- cpu 使用情况 **********************
  Linux 3.10.0-514.el7.x86_64 (authsvr1) 	01/14/2019 	_x86_64_	(48 CPU)
  
  03:16:52 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:16:53 PM     all      0.34      0.00      0.92      0.02      0.00     98.72
  03:16:54 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:16:55 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:16:56 PM     all      0.27      0.00      0.73      0.02      0.00     98.97
  03:16:57 PM     all      0.42      0.00      0.90      0.00      0.00     98.68
  03:16:58 PM     all      0.29      0.00      0.74      0.00      0.00     98.97
  03:16:59 PM     all      0.38      0.00      0.95      0.00      0.00     98.68
  03:17:00 PM     all      0.29      0.00      0.82      0.02      0.00     98.87
  03:17:01 PM     all      0.36      0.00      0.78      0.00      0.00     98.86
  03:17:02 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:17:03 PM     all      0.27      0.00      0.86      0.02      0.00     98.84
  03:17:04 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  03:17:05 PM     all      0.38      0.00      0.99      0.00      0.00     98.64
  03:17:06 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:17:07 PM     all      0.32      0.00      0.84      0.02      0.00     98.82
  03:17:08 PM     all      0.40      0.00      0.97      0.00      0.00     98.63
  03:17:09 PM     all      0.31      0.00      0.80      0.00      0.00     98.89
  03:17:10 PM     all      0.29      0.00      0.92      0.02      0.00     98.76
  03:17:11 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:17:12 PM     all      0.29      0.00      0.84      0.00      0.00     98.87
  03:17:13 PM     all      0.32      0.00      0.84      0.02      0.00     98.82
  03:17:14 PM     all      0.27      0.00      0.69      0.00      0.00     99.03
  03:17:15 PM     all      0.38      0.00      0.82      0.00      0.00     98.80
  03:17:16 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  03:17:17 PM     all      0.40      0.00      0.86      0.02      0.00     98.72
  03:17:18 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  03:17:19 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:17:20 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:17:21 PM     all      0.42      0.00      0.94      0.02      0.00     98.61
  03:17:22 PM     all      0.34      0.00      1.01      0.00      0.00     98.66
  03:17:23 PM     all      0.40      0.00      0.92      0.00      0.00     98.68
  03:17:24 PM     all      0.34      0.00      0.80      0.02      0.00     98.85
  03:17:25 PM     all      0.38      0.00      0.86      0.00      0.00     98.76
  03:17:26 PM     all      0.32      0.00      0.76      0.00      0.00     98.93
  03:17:27 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:17:28 PM     all      0.36      0.00      0.97      0.02      0.00     98.66
  03:17:29 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  03:17:30 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:17:31 PM     all      0.40      0.00      0.92      0.04      0.00     98.63
  03:17:32 PM     all      0.40      0.00      1.03      0.02      0.00     98.55
  03:17:33 PM     all      0.40      0.00      0.97      0.00      0.00     98.63
  03:17:34 PM     all      0.44      0.00      0.88      0.00      0.00     98.68
  03:17:35 PM     all      0.36      0.00      1.01      0.00      0.00     98.63
  03:17:36 PM     all      0.36      0.00      0.90      0.02      0.00     98.72
  03:17:37 PM     all      0.34      0.00      1.03      0.00      0.00     98.64
  03:17:38 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  03:17:39 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:17:40 PM     all      0.36      0.00      0.99      0.02      0.00     98.63
  03:17:41 PM     all      0.40      0.00      0.99      0.00      0.00     98.61
  03:17:42 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:17:43 PM     all      0.34      0.00      0.97      0.02      0.00     98.68
  03:17:44 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  03:17:45 PM     all      0.38      0.00      0.88      0.00      0.00     98.74
  03:17:46 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:17:47 PM     all      0.38      0.00      1.05      0.02      0.00     98.55
  03:17:48 PM     all      0.44      0.00      0.95      0.00      0.00     98.61
  03:17:49 PM     all      0.38      0.00      0.86      0.00      0.00     98.76
  03:17:50 PM     all      0.40      0.00      1.05      0.00      0.00     98.55
  03:17:51 PM     all      0.36      0.00      1.01      0.02      0.00     98.61
  03:17:52 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:17:53 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  03:17:54 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:17:55 PM     all      0.36      0.00      0.99      0.02      0.00     98.63
  03:17:56 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:17:57 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:17:58 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:17:59 PM     all      0.40      0.00      1.03      0.00      0.00     98.57
  03:18:00 PM     all      0.42      0.00      1.09      0.00      0.00     98.49
  03:18:01 PM     all      0.34      0.00      0.97      0.06      0.00     98.64
  03:18:02 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:18:03 PM     all      0.38      0.00      1.07      0.00      0.00     98.55
  03:18:04 PM     all      0.40      0.00      0.95      0.02      0.00     98.63
  03:18:05 PM     all      0.38      0.00      1.07      0.00      0.00     98.55
  03:18:06 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:18:07 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  03:18:08 PM     all      0.36      0.00      0.99      0.02      0.00     98.64
  03:18:09 PM     all      0.44      0.00      0.94      0.00      0.00     98.62
  03:18:10 PM     all      0.38      0.00      0.84      0.00      0.00     98.78
  03:18:11 PM     all      0.34      0.00      0.99      0.00      0.00     98.68
  03:18:12 PM     all      0.36      0.00      0.95      0.02      0.00     98.68
  03:18:13 PM     all      0.27      0.00      0.95      0.00      0.00     98.78
  03:18:14 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:18:15 PM     all      0.36      0.00      0.94      0.02      0.00     98.68
  03:18:16 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:18:17 PM     all      0.40      0.00      0.94      0.00      0.00     98.66
  03:18:18 PM     all      0.36      0.00      1.03      0.00      0.00     98.61
  03:18:19 PM     all      0.34      0.00      1.01      0.02      0.00     98.64
  03:18:20 PM     all      0.38      0.00      1.03      0.00      0.00     98.59
  03:18:21 PM     all      0.40      0.00      0.94      0.00      0.00     98.66
  03:18:22 PM     all      0.38      0.00      0.99      0.02      0.00     98.61
  03:18:23 PM     all      0.36      0.00      0.94      0.00      0.00     98.70
  03:18:24 PM     all      0.38      0.00      0.95      0.00      0.00     98.68
  03:18:25 PM     all      0.34      0.00      0.86      0.02      0.00     98.78
  03:18:26 PM     all      0.34      0.00      0.95      0.00      0.00     98.72
  03:18:27 PM     all      0.40      0.00      0.97      0.00      0.00     98.63
  03:18:28 PM     all      0.40      0.00      1.07      0.00      0.00     98.53
  03:18:29 PM     all      0.40      0.00      0.82      0.02      0.00     98.76
  03:18:30 PM     all      0.46      0.00      0.97      0.00      0.00     98.57
  03:18:31 PM     all      0.40      0.00      0.94      0.04      0.00     98.61
  03:18:32 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:18:33 PM     all      0.40      0.00      0.99      0.02      0.00     98.59
  03:18:34 PM     all      0.34      0.00      0.99      0.00      0.00     98.68
  03:18:35 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  03:18:36 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  03:18:37 PM     all      0.40      0.00      0.96      0.02      0.00     98.62
  03:18:38 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:18:39 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:18:40 PM     all      0.38      0.00      0.95      0.02      0.00     98.66
  03:18:41 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:18:42 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:18:43 PM     all      0.40      0.00      0.88      0.02      0.00     98.70
  03:18:44 PM     all      0.32      0.00      0.93      0.00      0.00     98.76
  03:18:45 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:18:46 PM     all      0.46      0.00      0.88      0.00      0.00     98.66
  03:18:47 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  03:18:48 PM     all      0.32      0.00      0.97      0.00      0.00     98.72
  03:18:49 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:18:50 PM     all      0.38      0.00      0.94      0.02      0.00     98.66
  03:18:51 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:18:52 PM     all      0.32      0.00      0.82      0.00      0.00     98.86
  03:18:53 PM     all      0.40      0.00      0.95      0.00      0.00     98.65
  03:18:54 PM     all      0.32      0.00      0.88      0.02      0.00     98.78
  03:18:55 PM     all      0.40      0.00      1.07      0.00      0.00     98.53
  03:18:56 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:18:57 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:18:58 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:18:59 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:19:00 PM     all      0.32      0.00      0.97      0.00      0.00     98.72
  03:19:01 PM     all      0.42      0.00      1.01      0.06      0.00     98.51
  03:19:02 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:19:03 PM     all      0.29      0.00      0.78      0.00      0.00     98.93
  03:19:04 PM     all      0.38      0.00      0.90      0.02      0.00     98.70
  03:19:05 PM     all      0.38      0.00      1.07      0.00      0.00     98.55
  03:19:06 PM     all      0.38      0.00      0.88      0.00      0.00     98.74
  03:19:07 PM     all      0.27      0.00      0.88      0.00      0.00     98.84
  03:19:08 PM     all      0.36      0.00      0.99      0.02      0.00     98.64
  03:19:09 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  03:19:10 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:19:11 PM     all      0.42      0.00      1.01      0.00      0.00     98.57
  03:19:12 PM     all      0.38      0.00      0.84      0.02      0.00     98.76
  03:19:13 PM     all      0.40      0.00      0.97      0.00      0.00     98.64
  03:19:14 PM     all      0.34      0.00      0.99      0.00      0.00     98.68
  03:19:15 PM     all      0.40      0.00      0.97      0.00      0.00     98.64
  03:19:16 PM     all      0.36      0.00      0.95      0.02      0.00     98.68
  03:19:17 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:19:18 PM     all      0.36      0.00      0.94      0.00      0.00     98.70
  03:19:19 PM     all      0.34      0.00      0.90      0.02      0.00     98.74
  03:19:20 PM     all      0.29      0.00      0.90      0.00      0.00     98.80
  03:19:21 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:19:22 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:19:23 PM     all      0.38      0.00      0.88      0.02      0.00     98.72
  03:19:24 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  03:19:25 PM     all      0.31      0.00      0.94      0.00      0.00     98.74
  03:19:26 PM     all      0.36      0.00      0.95      0.02      0.00     98.68
  03:19:27 PM     all      0.34      0.00      0.94      0.00      0.00     98.72
  03:19:28 PM     all      0.42      0.00      0.88      0.00      0.00     98.70
  03:19:29 PM     all      0.40      0.00      0.88      0.00      0.00     98.72
  03:19:30 PM     all      0.40      0.00      1.05      0.02      0.00     98.53
  03:19:31 PM     all      0.34      0.00      0.78      0.04      0.00     98.85
  03:19:32 PM     all      0.36      0.00      0.97      0.02      0.00     98.65
  03:19:33 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:19:34 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:19:35 PM     all      0.34      0.00      0.93      0.00      0.00     98.74
  03:19:36 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:19:37 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:19:38 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:19:39 PM     all      0.32      0.00      0.88      0.02      0.00     98.78
  03:19:40 PM     all      0.42      0.00      0.97      0.00      0.00     98.61
  03:19:41 PM     all      0.40      0.00      1.07      0.00      0.00     98.53
  03:19:42 PM     all      0.40      0.00      0.95      0.00      0.00     98.65
  03:19:43 PM     all      0.36      0.00      0.82      0.02      0.00     98.80
  03:19:44 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:19:45 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:19:46 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  03:19:47 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  03:19:48 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:19:49 PM     all      0.36      0.00      1.03      0.00      0.00     98.61
  03:19:50 PM     all      0.40      0.00      0.92      0.02      0.00     98.66
  03:19:51 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:19:52 PM     all      0.36      0.00      1.01      0.00      0.00     98.64
  03:19:53 PM     all      0.40      0.00      0.97      0.02      0.00     98.61
  03:19:54 PM     all      0.40      0.00      0.99      0.00      0.00     98.61
  03:19:55 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:19:56 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  03:19:57 PM     all      0.38      0.00      0.92      0.02      0.00     98.68
  03:19:58 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:19:59 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:20:00 PM     all      0.36      0.00      0.84      0.02      0.00     98.78
  03:20:01 PM     all      0.42      0.00      1.11      0.04      0.00     98.43
  03:20:02 PM     all      0.40      0.00      0.97      0.00      0.00     98.63
  03:20:03 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  03:20:04 PM     all      0.42      0.00      0.95      0.00      0.00     98.63
  03:20:05 PM     all      0.29      0.00      0.95      0.02      0.00     98.74
  03:20:06 PM     all      0.44      0.00      1.01      0.00      0.00     98.55
  03:20:07 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:20:08 PM     all      0.29      0.00      0.90      0.00      0.00     98.80
  03:20:09 PM     all      0.40      0.00      1.01      0.02      0.00     98.57
  03:20:10 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:20:11 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:20:12 PM     all      0.34      0.00      1.03      0.02      0.00     98.61
  03:20:13 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:20:14 PM     all      0.40      0.00      0.99      0.00      0.00     98.61
  03:20:15 PM     all      0.40      0.00      0.92      0.00      0.00     98.68
  03:20:16 PM     all      0.36      0.00      0.90      0.02      0.00     98.72
  03:20:17 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:20:18 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:20:19 PM     all      0.32      0.00      0.86      0.02      0.00     98.80
  03:20:20 PM     all      0.40      0.00      0.84      0.00      0.00     98.76
  03:20:21 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:20:22 PM     all      0.42      0.00      0.90      0.02      0.00     98.65
  03:20:23 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:20:24 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:20:25 PM     all      0.42      0.00      0.97      0.00      0.00     98.61
  03:20:26 PM     all      0.38      0.00      0.90      0.02      0.00     98.70
  03:20:27 PM     all      0.32      0.00      0.95      0.00      0.00     98.74
  03:20:28 PM     all      0.32      0.00      0.92      0.00      0.00     98.76
  03:20:29 PM     all      0.34      0.00      0.95      0.00      0.00     98.72
  03:20:30 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  03:20:31 PM     all      0.40      0.00      0.97      0.00      0.00     98.64
  03:20:32 PM     all      0.34      0.00      1.05      0.00      0.00     98.61
  03:20:33 PM     all      0.34      0.00      0.97      0.02      0.00     98.68
  03:20:34 PM     all      0.42      0.00      1.07      0.00      0.00     98.51
  03:20:35 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
  03:20:36 PM     all      0.34      0.00      0.97      0.08      0.00     98.61
  03:20:37 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:20:38 PM     all      0.40      0.00      0.97      0.00      0.00     98.64
  03:20:39 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  03:20:40 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:20:41 PM     all      0.36      0.00      0.93      0.00      0.00     98.72
  03:20:42 PM     all      0.44      0.00      1.01      0.02      0.00     98.53
  03:20:43 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:20:44 PM     all      0.40      0.00      0.80      0.00      0.00     98.80
  03:20:45 PM     all      0.42      0.00      0.99      0.00      0.00     98.59
  03:20:46 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:20:47 PM     all      0.38      0.00      0.94      0.00      0.00     98.68
  03:20:48 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:20:49 PM     all      0.40      0.00      0.92      0.02      0.00     98.66
  03:20:50 PM     all      0.29      0.00      0.88      0.00      0.00     98.82
  03:20:51 PM     all      0.42      0.00      0.86      0.00      0.00     98.72
  03:20:52 PM     all      0.34      0.00      0.82      0.02      0.00     98.82
  03:20:53 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:20:54 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:20:55 PM     all      0.34      0.00      1.01      0.00      0.00     98.65
  03:20:56 PM     all      0.40      0.00      0.86      0.02      0.00     98.72
  03:20:57 PM     all      0.34      0.00      1.01      0.00      0.00     98.66
  03:20:58 PM     all      0.42      0.00      0.92      0.00      0.00     98.66
  03:20:59 PM     all      0.42      0.00      0.92      0.02      0.00     98.64
  03:21:00 PM     all      0.42      0.00      0.94      0.00      0.00     98.64
  03:21:01 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:21:02 PM     all      0.38      0.00      0.88      0.00      0.00     98.74
  03:21:03 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  03:21:04 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:21:05 PM     all      0.38      0.00      0.95      0.00      0.00     98.68
  03:21:06 PM     all      0.34      0.00      0.88      0.06      0.00     98.72
  03:21:07 PM     all      0.42      0.00      0.97      0.02      0.00     98.59
  03:21:08 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:21:09 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:21:10 PM     all      0.38      0.00      0.93      0.00      0.00     98.70
  03:21:11 PM     all      0.34      0.00      0.92      0.02      0.00     98.72
  03:21:12 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:21:13 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:21:14 PM     all      0.38      0.00      0.99      0.02      0.00     98.61
  03:21:15 PM     all      0.34      0.00      0.94      0.00      0.00     98.72
  03:21:16 PM     all      0.31      0.00      0.94      0.00      0.00     98.74
  03:21:17 PM     all      0.32      0.00      0.82      0.02      0.00     98.84
  03:21:18 PM     all      0.38      0.00      0.95      0.00      0.00     98.68
  03:21:19 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:21:20 PM     all      0.42      0.00      0.92      0.02      0.00     98.63
  03:21:21 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:21:22 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  03:21:23 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:21:24 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  03:21:25 PM     all      0.40      0.00      0.88      0.00      0.00     98.72
  03:21:26 PM     all      0.32      0.00      1.01      0.00      0.00     98.68
  03:21:27 PM     all      0.38      0.00      0.90      0.02      0.00     98.70
  03:21:28 PM     all      0.38      0.00      0.82      0.00      0.00     98.80
  03:21:29 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:21:30 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  03:21:31 PM     all      0.38      0.00      0.99      0.02      0.00     98.62
  03:21:32 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:21:33 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:21:34 PM     all      0.36      0.00      0.97      0.02      0.00     98.66
  03:21:35 PM     all      0.32      0.00      0.97      0.00      0.00     98.72
  03:21:36 PM     all      0.34      0.00      0.95      0.04      0.00     98.68
  03:21:37 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:21:38 PM     all      0.34      0.00      0.90      0.02      0.00     98.74
  03:21:39 PM     all      0.32      0.00      0.95      0.00      0.00     98.74
  03:21:40 PM     all      0.42      0.00      0.92      0.00      0.00     98.66
  03:21:41 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:21:42 PM     all      0.36      0.00      0.86      0.02      0.00     98.76
  03:21:43 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:21:44 PM     all      0.36      0.00      1.03      0.00      0.00     98.61
  03:21:45 PM     all      0.44      0.00      0.88      0.02      0.00     98.66
  03:21:46 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:21:47 PM     all      0.34      0.00      0.93      0.00      0.00     98.74
  03:21:48 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:21:49 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:21:50 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:21:51 PM     all      0.40      0.00      0.92      0.00      0.00     98.68
  03:21:52 PM     all      0.38      0.00      0.88      0.02      0.00     98.72
  03:21:53 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:21:54 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:21:55 PM     all      0.40      0.00      0.94      0.00      0.00     98.66
  03:21:56 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  03:21:57 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:21:58 PM     all      0.38      0.00      0.94      0.00      0.00     98.68
  03:21:59 PM     all      0.29      0.00      0.82      0.02      0.00     98.86
  03:22:00 PM     all      0.36      0.00      0.93      0.00      0.00     98.72
  03:22:01 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:22:02 PM     all      0.34      0.00      0.97      0.02      0.00     98.68
  03:22:03 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:22:04 PM     all      0.34      0.00      0.95      0.00      0.00     98.72
  03:22:05 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  03:22:06 PM     all      0.34      0.00      0.95      0.06      0.00     98.66
  03:22:07 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:22:08 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  03:22:09 PM     all      0.34      0.00      0.86      0.02      0.00     98.78
  03:22:10 PM     all      0.38      0.00      0.99      0.00      0.00     98.63
  03:22:11 PM     all      0.36      0.00      0.69      0.00      0.00     98.95
  03:22:12 PM     all      0.34      0.00      0.82      0.00      0.00     98.85
  03:22:13 PM     all      0.34      0.00      0.71      0.02      0.00     98.93
  03:22:14 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:22:15 PM     all      0.36      0.00      0.84      0.00      0.00     98.80
  03:22:16 PM     all      0.34      0.00      0.86      0.02      0.00     98.78
  03:22:17 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:22:18 PM     all      0.34      0.00      1.03      0.00      0.00     98.64
  03:22:19 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  03:22:20 PM     all      0.34      0.00      0.93      0.02      0.00     98.72
  03:22:21 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:22:22 PM     all      0.42      0.00      0.90      0.00      0.00     98.68
  03:22:23 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  03:22:24 PM     all      0.34      0.00      0.82      0.02      0.00     98.82
  03:22:25 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:22:26 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:22:27 PM     all      0.34      0.00      0.88      0.02      0.00     98.76
  03:22:28 PM     all      0.40      0.00      1.07      0.00      0.00     98.53
  03:22:29 PM     all      0.38      0.00      0.86      0.00      0.00     98.76
  03:22:30 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:22:31 PM     all      0.36      0.00      0.84      0.02      0.00     98.78
  03:22:32 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:22:33 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
  03:22:34 PM     all      0.40      0.00      0.86      0.02      0.00     98.72
  03:22:35 PM     all      0.32      0.00      1.01      0.00      0.00     98.68
  03:22:36 PM     all      0.34      0.00      1.03      0.04      0.00     98.59
  03:22:37 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:22:38 PM     all      0.36      0.00      0.88      0.02      0.00     98.74
  03:22:39 PM     all      0.36      0.00      1.03      0.00      0.00     98.61
  03:22:40 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:22:41 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  03:22:42 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:22:43 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
  03:22:44 PM     all      0.36      0.00      0.99      0.00      0.00     98.66
  03:22:45 PM     all      0.29      0.00      0.88      0.02      0.00     98.80
  03:22:46 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:22:47 PM     all      0.34      0.00      0.84      0.00      0.00     98.82
  03:22:48 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  03:22:49 PM     all      0.38      0.00      0.99      0.00      0.00     98.64
  03:22:50 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:22:51 PM     all      0.32      0.00      0.97      0.02      0.00     98.70
  03:22:52 PM     all      0.40      0.00      0.80      0.00      0.00     98.80
  03:22:53 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  03:22:54 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:22:55 PM     all      0.36      0.00      0.97      0.02      0.00     98.66
  03:22:56 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:22:57 PM     all      0.25      0.00      0.92      0.00      0.00     98.82
  03:22:58 PM     all      0.42      0.00      0.97      0.02      0.00     98.59
  03:22:59 PM     all      0.29      0.00      0.84      0.00      0.00     98.87
  03:23:00 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:23:01 PM     all      0.32      0.00      0.99      0.00      0.00     98.70
  03:23:02 PM     all      0.42      0.00      0.92      0.02      0.00     98.63
  03:23:03 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:23:04 PM     all      0.32      0.00      0.82      0.00      0.00     98.86
  03:23:05 PM     all      0.40      0.00      1.03      0.02      0.00     98.55
  03:23:06 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:23:07 PM     all      0.32      0.00      0.84      0.04      0.00     98.80
  03:23:08 PM     all      0.38      0.00      0.92      0.02      0.00     98.68
  03:23:09 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  03:23:10 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:23:11 PM     all      0.36      0.00      0.73      0.00      0.00     98.91
  03:23:12 PM     all      0.34      0.00      0.97      0.02      0.00     98.68
  03:23:13 PM     all      0.36      0.00      0.92      0.00      0.00     98.72
  03:23:14 PM     all      0.34      0.00      0.86      0.00      0.00     98.80
  03:23:15 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
  03:23:16 PM     all      0.42      0.00      0.90      0.02      0.00     98.66
  03:23:17 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
