date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:54:56 PM     all      1.59      0.00      3.17      4.09      0.00     91.15
20190228 14:30:22 12.1.134.10 02:54:57 PM     all      1.61      0.00      3.10      3.64      0.00     91.65
20190228 14:30:22 12.1.134.10 02:54:58 PM     all      1.84      0.00      3.24      3.50      0.00     91.42
20190228 14:30:22 12.1.134.10 02:54:59 PM     all      1.66      0.00      3.04      3.84      0.00     91.46
20190228 14:30:22 12.1.134.10 02:55:00 PM     all      1.51      0.00      3.12      3.96      0.00     91.41
20190228 14:30:22 12.1.134.10 02:55:01 PM     all      1.69      0.00      3.00      4.12      0.00     91.19
20190228 14:30:22 12.1.134.10 02:55:02 PM     all      1.64      0.00      3.20      3.51      0.00     91.66
20190228 14:30:22 12.1.134.10 02:55:03 PM     all      1.69      0.00      3.38      3.89      0.00     91.05
20190228 14:30:22 12.1.134.10 02:55:04 PM     all      1.74      0.00      3.32      4.34      0.00     90.61
20190228 14:30:22 12.1.134.10 02:55:05 PM     all      1.69      0.00      3.27      3.71      0.00     91.33
20190228 14:30:22 12.1.134.10 02:55:06 PM     all      1.71      0.00      3.20      3.61      0.00     91.48
20190228 14:30:22 12.1.134.10 02:55:07 PM     all      1.64      0.00      3.22      3.68      0.00     91.47
20190228 14:30:22 12.1.134.10 02:55:08 PM     all      1.66      0.00      3.50      3.73      0.00     91.12
20190228 14:30:22 12.1.134.10 02:55:09 PM     all      1.79      0.00      3.04      3.63      0.00     91.54
20190228 14:30:22 12.1.134.10 02:55:10 PM     all      1.63      0.00      3.47      3.47      0.00     91.42
20190228 14:30:22 12.1.134.10 02:55:11 PM     all      1.76      0.00      3.34      3.67      0.00     91.23
20190228 14:30:22 12.1.134.10 02:55:12 PM     all      1.71      0.00      3.22      3.58      0.00     91.50
20190228 14:30:22 12.1.134.10 02:55:13 PM     all      1.82      0.00      3.25      3.99      0.00     90.94
20190228 14:30:22 12.1.134.10 02:55:14 PM     all      1.74      0.00      3.25      3.78      0.00     91.23
20190228 14:30:22 12.1.134.10 02:55:15 PM     all      1.66      0.00      3.07      3.71      0.00     91.55
20190228 14:30:22 12.1.134.10 02:55:16 PM     all      1.69      0.00      3.20      3.51      0.00     91.59
20190228 14:30:22 12.1.134.10 02:55:17 PM     all      1.66      0.00      3.25      3.61      0.00     91.48
20190228 14:30:22 12.1.134.10 02:55:18 PM     all      1.69      0.00      3.25      3.97      0.00     91.09
20190228 14:30:22 12.1.134.10 02:55:19 PM     all      1.78      0.00      3.47      3.82      0.00     90.92
20190228 14:30:22 12.1.134.10 02:55:20 PM     all      1.74      0.00      3.27      3.60      0.00     91.39
20190228 14:30:22 12.1.134.10 02:55:21 PM     all      1.64      0.00      3.17      3.71      0.00     91.48
20190228 14:30:22 12.1.134.10 02:55:22 PM     all      1.67      0.00      3.10      3.72      0.00     91.51
20190228 14:30:22 12.1.134.10 02:55:23 PM     all      1.66      0.00      3.17      3.71      0.00     91.46
20190228 14:30:22 12.1.134.10 02:55:24 PM     all      1.61      0.00      3.35      3.81      0.00     91.23
20190228 14:30:22 12.1.134.10 02:55:25 PM     all      1.61      0.00      3.10      3.66      0.00     91.63
20190228 14:30:22 12.1.134.10 02:55:26 PM     all      1.81      0.00      3.34      3.70      0.00     91.15
20190228 14:30:22 12.1.134.10 02:55:27 PM     all      1.76      0.00      3.42      3.62      0.00     91.20
20190228 14:30:22 12.1.134.10 02:55:28 PM     all      1.86      0.00      3.28      4.23      0.00     90.63
20190228 14:30:22 12.1.134.10 02:55:29 PM     all      1.78      0.00      3.09      3.65      0.00     91.48
20190228 14:30:22 12.1.134.10 02:55:30 PM     all      1.89      0.00      3.21      3.90      0.00     90.99
20190228 14:30:22 12.1.134.10 02:55:31 PM     all      1.73      0.00      3.42      4.34      0.00     90.51
20190228 14:30:22 12.1.134.10 02:55:32 PM     all      1.65      0.00      3.30      3.94      0.00     91.11
20190228 14:30:22 12.1.134.10 02:55:33 PM     all      1.84      0.00      3.16      3.85      0.00     91.15
20190228 14:30:22 12.1.134.10 02:55:34 PM     all      1.66      0.00      3.07      3.63      0.00     91.65
20190228 14:30:22 12.1.134.10 02:55:35 PM     all      1.59      0.00      3.05      3.89      0.00     91.47
20190228 14:30:22 12.1.134.10 02:55:36 PM     all      1.94      0.00      3.16      3.72      0.00     91.18
20190228 14:30:22 12.1.134.10 02:55:37 PM     all      1.76      0.00      3.14      4.06      0.00     91.04
20190228 14:30:22 12.1.134.10 02:55:38 PM     all      1.68      0.00      3.11      3.62      0.00     91.58
20190228 14:30:22 12.1.134.10 02:55:39 PM     all      1.73      0.00      3.26      4.51      0.00     90.49
20190228 14:30:22 12.1.134.10 02:55:40 PM     all      1.61      0.00      3.22      3.58      0.00     91.59
20190228 14:30:22 12.1.134.10 02:55:41 PM     all      1.73      0.00      3.14      3.70      0.00     91.43
20190228 14:30:22 12.1.134.10 02:55:42 PM     all      1.66      0.00      3.11      3.52      0.00     91.71
20190228 14:30:22 12.1.134.10 02:55:43 PM     all      1.69      0.00      3.22      4.47      0.00     90.63
20190228 14:30:22 12.1.134.10 02:55:44 PM     all      1.78      0.00      3.46      3.59      0.00     91.17
20190228 14:30:22 12.1.134.10 02:55:45 PM     all      1.66      0.00      3.07      4.24      0.00     91.03
20190228 14:30:22 12.1.134.10 02:55:46 PM     all      1.74      0.00      3.25      4.14      0.00     90.87
20190228 14:30:22 12.1.134.10 02:55:47 PM     all      1.66      0.00      3.10      3.81      0.00     91.43
20190228 14:30:22 12.1.134.10 02:55:48 PM     all      1.69      0.00      2.94      3.61      0.00     91.77
20190228 14:30:22 12.1.134.10 02:55:49 PM     all      1.69      0.00      3.07      4.12      0.00     91.11
20190228 14:30:22 12.1.134.10 02:55:50 PM     all      1.92      0.00      3.27      3.78      0.00     91.03
20190228 14:30:22 12.1.134.10 02:55:51 PM     all      1.74      0.00      3.12      3.58      0.00     91.56
20190228 14:30:22 12.1.134.10 02:55:52 PM     all      1.71      0.00      3.29      3.55      0.00     91.45
20190228 14:30:22 12.1.134.10 02:55:53 PM     all      1.74      0.00      2.99      3.84      0.00     91.43
20190228 14:30:22 12.1.134.10 02:55:54 PM     all      1.84      0.00      3.34      3.67      0.00     91.15
20190228 14:30:22 12.1.134.10 02:55:55 PM     all      1.64      0.00      3.17      3.68      0.00     91.52
20190228 14:30:22 12.1.134.10 02:55:56 PM     all      1.84      0.00      3.27      4.01      0.00     90.88
20190228 14:30:22 12.1.134.10 02:55:57 PM     all      1.82      0.00      2.94      3.51      0.00     91.73
20190228 14:30:22 12.1.134.10 02:55:58 PM     all      1.76      0.00      3.34      3.78      0.00     91.12
20190228 14:30:22 12.1.134.10 02:55:59 PM     all      1.78      0.00      3.31      3.88      0.00     91.02
20190228 14:30:22 12.1.134.10 02:56:00 PM     all      1.84      0.00      3.42      3.75      0.00     90.99
20190228 14:30:22 12.1.134.10 02:56:01 PM     all      1.81      0.00      3.32      4.06      0.00     90.81
20190228 14:30:22 12.1.134.10 02:56:02 PM     all      1.74      0.00      3.17      3.71      0.00     91.38
20190228 14:30:22 12.1.134.10 02:56:03 PM     all      1.71      0.00      3.25      3.43      0.00     91.62
20190228 14:30:22 12.1.134.10 02:56:04 PM     all      1.71      0.00      3.20      3.79      0.00     91.30
20190228 14:30:22 12.1.134.10 02:56:05 PM     all      1.71      0.00      3.32      3.70      0.00     91.26
20190228 14:30:22 12.1.134.10 02:56:06 PM     all      1.74      0.00      3.22      3.60      0.00     91.44
20190228 14:30:22 12.1.134.10 02:56:07 PM     all      1.71      0.00      3.32      3.86      0.00     91.11
20190228 14:30:22 12.1.134.10 02:56:08 PM     all      1.66      0.00      3.27      3.73      0.00     91.34
20190228 14:30:22 12.1.134.10 02:56:09 PM     all      1.71      0.00      3.17      3.58      0.00     91.53
20190228 14:30:22 12.1.134.10 02:56:10 PM     all      1.74      0.00      3.25      3.58      0.00     91.44
20190228 14:30:22 12.1.134.10 02:56:11 PM     all      1.61      0.00      3.35      3.71      0.00     91.33
20190228 14:30:22 12.1.134.10 02:56:12 PM     all      1.71      0.00      3.07      3.58      0.00     91.64
20190228 14:30:22 12.1.134.10 02:56:13 PM     all      1.76      0.00      3.27      3.60      0.00     91.37
20190228 14:30:22 12.1.134.10 02:56:14 PM     all      1.77      0.00      3.38      3.99      0.00     90.87
20190228 14:30:22 12.1.134.10 02:56:15 PM     all      1.74      0.00      3.27      3.71      0.00     91.28
20190228 14:30:22 12.1.134.10 02:56:16 PM     all      1.81      0.00      3.42      4.04      0.00     90.72
20190228 14:30:22 12.1.134.10 02:56:17 PM     all      1.69      0.00      3.30      3.81      0.00     91.21
20190228 14:30:22 12.1.134.10 02:56:18 PM     all      1.56      0.00      3.15      3.51      0.00     91.78
20190228 14:30:22 12.1.134.10 02:56:19 PM     all      1.76      0.00      3.19      3.53      0.00     91.52
20190228 14:30:22 12.1.134.10 02:56:20 PM     all      1.82      0.00      3.31      3.66      0.00     91.21
20190228 14:30:22 12.1.134.10 02:56:21 PM     all      1.79      0.00      3.32      3.78      0.00     91.11
20190228 14:30:22 12.1.134.10 02:56:22 PM     all      1.66      0.00      3.02      3.53      0.00     91.80
20190228 14:30:22 12.1.134.10 02:56:23 PM     all      1.76      0.00      3.21      3.60      0.00     91.43
20190228 14:30:22 12.1.134.10 02:56:24 PM     all      1.78      0.00      3.26      3.59      0.00     91.36
20190228 14:30:22 12.1.134.10 02:56:25 PM     all      1.69      0.00      2.84      3.92      0.00     91.54
20190228 14:30:22 12.1.134.10 02:56:26 PM     all      1.69      0.00      3.06      3.52      0.00     91.73
20190228 14:30:22 12.1.134.10 02:56:27 PM     all      1.81      0.00      3.14      3.68      0.00     91.36
20190228 14:30:22 12.1.134.10 02:56:28 PM     all      1.56      0.00      3.30      3.53      0.00     91.62
20190228 14:30:22 12.1.134.10 02:56:29 PM     all      1.87      0.00      3.20      3.89      0.00     91.05
20190228 14:30:22 12.1.134.10 02:56:30 PM     all      1.81      0.00      3.24      4.16      0.00     90.79
20190228 14:30:22 12.1.134.10 02:56:31 PM     all      1.63      0.00      3.17      4.08      0.00     91.12
20190228 14:30:22 12.1.134.10 02:56:32 PM     all      1.73      0.00      3.39      3.54      0.00     91.33
20190228 14:30:22 12.1.134.10 02:56:33 PM     all      1.79      0.00      3.19      3.52      0.00     91.50
20190228 14:30:22 12.1.134.10 02:56:34 PM     all      1.69      0.00      3.04      4.47      0.00     90.80
20190228 14:30:22 12.1.134.10 02:56:35 PM     all      1.66      0.00      3.09      3.55      0.00     91.70
20190228 14:30:22 12.1.134.10 02:56:36 PM     all      1.72      0.00      3.17      3.84      0.00     91.27
20190228 14:30:22 12.1.134.10 02:56:37 PM     all      1.84      0.00      3.30      3.61      0.00     91.25
20190228 14:30:22 12.1.134.10 02:56:38 PM     all      1.67      0.00      3.18      4.02      0.00     91.13
20190228 14:30:22 12.1.134.10 02:56:39 PM     all      1.82      0.00      3.25      4.09      0.00     90.84
20190228 14:30:22 12.1.134.10 02:56:40 PM     all      1.77      0.00      3.30      3.76      0.00     91.17
20190228 14:30:22 12.1.134.10 02:56:41 PM     all      1.72      0.00      3.10      3.85      0.00     91.34
20190228 14:30:22 12.1.134.10 02:56:42 PM     all      1.77      0.00      3.10      3.61      0.00     91.52
20190228 14:30:22 12.1.134.10 02:56:43 PM     all      1.74      0.00      3.20      3.94      0.00     91.12
20190228 14:30:22 12.1.134.10 02:56:44 PM     all      1.82      0.00      3.15      4.02      0.00     91.02
20190228 14:30:22 12.1.134.10 02:56:45 PM     all      1.74      0.00      2.95      4.15      0.00     91.15
20190228 14:30:22 12.1.134.10 02:56:46 PM     all      1.76      0.00      3.27      3.55      0.00     91.41
20190228 14:30:22 12.1.134.10 02:56:47 PM     all      1.69      0.00      3.24      3.55      0.00     91.52
20190228 14:30:22 12.1.134.10 02:56:48 PM     all      1.84      0.00      3.30      3.81      0.00     91.06
20190228 14:30:22 12.1.134.10 02:56:49 PM     all      1.77      0.00      3.15      3.92      0.00     91.16
20190228 14:30:22 12.1.134.10 02:56:50 PM     all      1.76      0.00      3.40      3.63      0.00     91.21
20190228 14:30:22 12.1.134.10 02:56:51 PM     all      1.72      0.00      2.95      4.33      0.00     91.00
20190228 14:30:22 12.1.134.10 02:56:52 PM     all      1.72      0.00      3.10      3.43      0.00     91.75
20190228 14:30:22 12.1.134.10 02:56:53 PM     all      1.74      0.00      3.25      4.04      0.00     90.97
20190228 14:30:22 12.1.134.10 02:56:54 PM     all      1.84      0.00      3.09      3.53      0.00     91.54
20190228 14:30:22 12.1.134.10 02:56:55 PM     all      1.66      0.00      3.12      3.78      0.00     91.44
20190228 14:30:22 12.1.134.10 02:56:56 PM     all      1.76      0.00      3.32      3.81      0.00     91.11
20190228 14:30:22 12.1.134.10 02:56:57 PM     all      1.71      0.00      3.25      3.68      0.00     91.36
20190228 14:30:22 12.1.134.10 02:56:58 PM     all      1.69      0.00      3.25      3.56      0.00     91.50
20190228 14:30:22 12.1.134.10 02:56:59 PM     all      1.76      0.00      3.17      4.14      0.00     90.93
20190228 14:30:22 12.1.134.10 02:57:00 PM     all      1.66      0.00      3.23      3.84      0.00     91.27
20190228 14:30:22 12.1.134.10 02:57:01 PM     all      1.69      0.00      3.10      3.90      0.00     91.30
20190228 14:30:22 12.1.134.10 02:57:02 PM     all      1.82      0.00      3.12      3.96      0.00     91.10
20190228 14:30:22 12.1.134.10 02:57:03 PM     all      1.66      0.00      3.07      3.64      0.00     91.63
20190228 14:30:22 12.1.134.10 02:57:04 PM     all      1.84      0.00      3.37      3.91      0.00     90.88
20190228 14:30:22 12.1.134.10 02:57:05 PM     all      1.69      0.00      3.15      3.74      0.00     91.42
20190228 14:30:22 12.1.134.10 02:57:06 PM     all      1.87      0.00      3.22      3.35      0.00     91.56
20190228 14:30:22 12.1.134.10 02:57:07 PM     all      1.84      0.00      3.17      3.63      0.00     91.36
20190228 14:30:22 12.1.134.10 02:57:08 PM     all      1.72      0.00      3.10      4.02      0.00     91.16
20190228 14:30:22 12.1.134.10 02:57:09 PM     all      1.66      0.00      3.25      3.97      0.00     91.12
20190228 14:30:22 12.1.134.10 02:57:10 PM     all      1.74      0.00      3.20      3.66      0.00     91.40
20190228 14:30:22 12.1.134.10 02:57:11 PM     all      1.64      0.00      2.94      3.74      0.00     91.68
20190228 14:30:22 12.1.134.10 02:57:12 PM     all      1.69      0.00      3.02      3.71      0.00     91.59
20190228 14:30:22 12.1.134.10 02:57:13 PM     all      1.74      0.00      3.22      3.56      0.00     91.48
20190228 14:30:22 12.1.134.10 02:57:14 PM     all      1.82      0.00      3.25      3.68      0.00     91.25
20190228 14:30:22 12.1.134.10 02:57:15 PM     all      1.71      0.00      3.14      3.78      0.00     91.36
20190228 14:30:22 12.1.134.10 02:57:16 PM     all      1.76      0.00      3.12      4.01      0.00     91.11
20190228 14:30:22 12.1.134.10 02:57:17 PM     all      1.61      0.00      3.02      3.66      0.00     91.71
20190228 14:30:22 12.1.134.10 02:57:18 PM     all      1.66      0.00      3.19      3.47      0.00     91.69
20190228 14:30:22 12.1.134.10 02:57:19 PM     all      1.59      0.00      3.00      4.05      0.00     91.37
20190228 14:30:22 12.1.134.10 02:57:20 PM     all      1.79      0.00      3.24      3.55      0.00     91.43
20190228 14:30:22 12.1.134.10 02:57:21 PM     all      1.76      0.00      3.44      3.85      0.00     90.95
20190228 14:30:22 12.1.134.10 02:57:22 PM     all      1.71      0.00      3.24      3.68      0.00     91.37
20190228 14:30:22 12.1.134.10 02:57:23 PM     all      1.69      0.00      3.06      3.60      0.00     91.65
20190228 14:30:22 12.1.134.10 02:57:24 PM     all      1.71      0.00      3.11      3.55      0.00     91.63
20190228 14:30:22 12.1.134.10 02:57:25 PM     all      1.71      0.00      3.17      3.81      0.00     91.32
20190228 14:30:22 12.1.134.10 02:57:26 PM     all      1.69      0.00      3.14      4.04      0.00     91.13
20190228 14:30:22 12.1.134.10 02:57:27 PM     all      1.71      0.00      2.91      3.55      0.00     91.82
20190228 14:30:22 12.1.134.10 02:57:28 PM     all      1.69      0.00      2.99      3.63      0.00     91.69
20190228 14:30:22 12.1.134.10 02:57:29 PM     all      1.83      0.00      3.49      3.77      0.00     90.90
20190228 14:30:22 12.1.134.10 02:57:30 PM     all      1.59      0.00      3.05      3.82      0.00     91.53
20190228 14:30:22 12.1.134.10 02:57:31 PM     all      1.49      0.00      2.95      3.56      0.00     92.00
20190228 14:30:22 12.1.134.10 02:57:32 PM     all      1.71      0.00      3.15      3.79      0.00     91.35
20190228 14:30:22 12.1.134.10 02:57:33 PM     all      1.79      0.00      3.17      3.98      0.00     91.06
20190228 14:30:22 12.1.134.10 02:57:34 PM     all      1.54      0.00      3.46      5.32      0.00     89.69
20190228 14:30:22 12.1.134.10 02:57:35 PM     all      1.63      0.00      3.14      3.60      0.00     91.62
20190228 14:30:22 12.1.134.10 02:57:36 PM     all      1.68      0.00      3.16      4.34      0.00     90.81
20190228 14:30:22 12.1.134.10 02:57:37 PM     all      1.79      0.00      3.22      3.99      0.00     91.00
20190228 14:30:22 12.1.134.10 02:57:38 PM     all      1.71      0.00      3.27      3.83      0.00     91.20
20190228 14:30:22 12.1.134.10 02:57:39 PM     all      1.79      0.00      3.21      3.85      0.00     91.15
20190228 14:30:22 12.1.134.10 02:57:40 PM     all      1.64      0.00      3.33      3.81      0.00     91.22
20190228 14:30:22 12.1.134.10 02:57:41 PM     all      1.64      0.00      3.02      3.61      0.00     91.73
20190228 14:30:22 12.1.134.10 02:57:42 PM     all      1.66      0.00      3.29      3.86      0.00     91.19
20190228 14:30:22 12.1.134.10 02:57:43 PM     all      1.64      0.00      3.05      4.07      0.00     91.24
20190228 14:30:22 12.1.134.10 02:57:44 PM     all      1.71      0.00      3.55      4.18      0.00     90.56
20190228 14:30:22 12.1.134.10 02:57:45 PM     all      1.64      0.00      2.97      4.12      0.00     91.28
20190228 14:30:22 12.1.134.10 02:57:46 PM     all      1.78      0.00      3.39      3.95      0.00     90.87
20190228 14:30:22 12.1.134.10 02:57:47 PM     all      1.76      0.00      3.54      3.89      0.00     90.81
20190228 14:30:22 12.1.134.10 02:57:48 PM     all      1.68      0.00      3.44      4.00      0.00     90.89
20190228 14:30:22 12.1.134.10 02:57:49 PM     all      1.66      0.00      3.30      4.21      0.00     90.83
20190228 14:30:22 12.1.134.10 02:57:50 PM     all      1.73      0.00      3.42      3.82      0.00     91.02
20190228 14:30:22 12.1.134.10 02:57:51 PM     all      1.66      0.00      3.16      3.88      0.00     91.30
20190228 14:30:22 12.1.134.10 02:57:52 PM     all      1.74      0.00      3.25      3.86      0.00     91.16
20190228 14:30:22 12.1.134.10 02:57:53 PM     all      1.68      0.00      3.55      4.47      0.00     90.30
20190228 14:30:22 12.1.134.10 02:57:54 PM     all      1.66      0.00      3.30      3.96      0.00     91.07
20190228 14:30:22 12.1.134.10 02:57:55 PM     all      1.54      0.00      3.15      3.94      0.00     91.37
20190228 14:30:22 12.1.134.10 02:57:56 PM     all      1.76      0.00      3.27      3.83      0.00     91.14
20190228 14:30:22 12.1.134.10 02:57:57 PM     all      1.79      0.00      3.45      4.44      0.00     90.33
20190228 14:30:22 12.1.134.10 02:57:58 PM     all      1.64      0.00      3.02      4.01      0.00     91.33
20190228 14:30:22 12.1.134.10 02:57:59 PM     all      1.76      0.00      3.31      4.00      0.00     90.92
20190228 14:30:22 12.1.134.10 02:58:00 PM     all      1.61      0.00      3.25      3.82      0.00     91.31
20190228 14:30:22 12.1.134.10 02:58:01 PM     all      1.67      0.00      3.05      4.31      0.00     90.98
20190228 14:30:22 12.1.134.10 02:58:02 PM     all      1.74      0.00      3.24      4.09      0.00     90.93
20190228 14:30:22 12.1.134.10 02:58:03 PM     all      1.64      0.00      3.14      4.75      0.00     90.47
20190228 14:30:22 12.1.134.10 02:58:04 PM     all      1.79      0.00      3.19      4.00      0.00     91.02
20190228 14:30:22 12.1.134.10 02:58:05 PM     all      1.66      0.00      3.29      4.03      0.00     91.02
20190228 14:30:22 12.1.134.10 02:58:06 PM     all      1.61      0.00      3.46      4.13      0.00     90.80
20190228 14:30:22 12.1.134.10 02:58:07 PM     all      1.81      0.00      3.31      4.13      0.00     90.75
20190228 14:30:22 12.1.134.10 02:58:08 PM     all      1.86      0.00      3.36      4.12      0.00     90.67
20190228 14:30:22 12.1.134.10 02:58:09 PM     all      1.66      0.00      3.24      4.18      0.00     90.92
20190228 14:30:22 12.1.134.10 02:58:10 PM     all      1.69      0.00      3.14      3.78      0.00     91.39
20190228 14:30:22 12.1.134.10 02:58:11 PM     all      1.68      0.00      3.16      3.88      0.00     91.28
20190228 14:30:22 12.1.134.10 02:58:12 PM     all      1.71      0.00      3.14      3.96      0.00     91.20
20190228 14:30:22 12.1.134.10 02:58:13 PM     all      1.76      0.00      3.14      3.83      0.00     91.26
20190228 14:30:22 12.1.134.10 02:58:14 PM     all      1.71      0.00      3.16      4.00      0.00     91.13
20190228 14:30:22 12.1.134.10 02:58:15 PM     all      1.68      0.00      3.18      3.82      0.00     91.31
20190228 14:30:22 12.1.134.10 02:58:16 PM     all      1.76      0.00      3.04      3.94      0.00     91.26
20190228 14:30:22 12.1.134.10 02:58:17 PM     all      1.74      0.00      3.24      4.41      0.00     90.61
20190228 14:30:22 12.1.134.10 02:58:18 PM     all      1.66      0.00      3.12      4.17      0.00     91.06
20190228 14:30:22 12.1.134.10 02:58:19 PM     all      1.66      0.00      3.37      3.83      0.00     91.15
20190228 14:30:22 12.1.134.10 02:58:20 PM     all      1.74      0.00      3.15      3.76      0.00     91.34
20190228 14:30:22 12.1.134.10 02:58:21 PM     all      1.74      0.00      3.32      3.67      0.00     91.27
20190228 14:30:22 12.1.134.10 02:58:22 PM     all      1.64      0.00      3.22      3.53      0.00     91.61
20190228 14:30:22 12.1.134.10 02:58:23 PM     all      1.66      0.00      3.12      3.86      0.00     91.36
20190228 14:30:22 12.1.134.10 02:58:24 PM     all      1.59      0.00      3.25      4.33      0.00     90.83
20190228 14:30:22 12.1.134.10 02:58:25 PM     all      1.66      0.00      3.24      3.99      0.00     91.11
20190228 14:30:22 12.1.134.10 02:58:26 PM     all      1.89      0.00      3.47      4.06      0.00     90.58
20190228 14:30:22 12.1.134.10 02:58:27 PM     all      1.69      0.00      3.15      3.76      0.00     91.40
20190228 14:30:22 12.1.134.10 02:58:28 PM     all      1.75      0.00      3.51      3.74      0.00     91.00
20190228 14:30:22 12.1.134.10 02:58:29 PM     all      1.71      0.00      3.16      3.60      0.00     91.53
20190228 14:30:22 12.1.134.10 02:58:30 PM     all      1.64      0.00      3.38      3.66      0.00     91.33
20190228 14:30:22 12.1.134.10 02:58:31 PM     all      1.63      0.00      3.36      3.90      0.00     91.10
20190228 14:30:22 12.1.134.10 02:58:32 PM     all      1.81      0.00      3.32      3.73      0.00     91.15
20190228 14:30:22 12.1.134.10 02:58:33 PM     all      1.81      0.00      3.39      3.90      0.00     90.90
20190228 14:30:22 12.1.134.10 02:58:34 PM     all      1.81      0.00      3.57      4.43      0.00     90.20
20190228 14:30:22 12.1.134.10 02:58:35 PM     all      1.66      0.00      3.14      4.14      0.00     91.05
20190228 14:30:22 12.1.134.10 02:58:36 PM     all      1.69      0.00      3.29      3.63      0.00     91.39
20190228 14:30:22 12.1.134.10 02:58:37 PM     all      1.71      0.00      3.17      3.83      0.00     91.28
20190228 14:30:22 12.1.134.10 02:58:38 PM     all      1.61      0.00      3.24      4.08      0.00     91.07
20190228 14:30:22 12.1.134.10 02:58:39 PM     all      1.77      0.00      3.35      3.97      0.00     90.92
20190228 14:30:22 12.1.134.10 02:58:40 PM     all      1.84      0.00      3.17      3.86      0.00     91.13
20190228 14:30:22 12.1.134.10 02:58:41 PM     all      1.69      0.00      3.40      3.93      0.00     90.98
20190228 14:30:22 12.1.134.10 02:58:42 PM     all      1.73      0.00      3.31      3.70      0.00     91.26
20190228 14:30:22 12.1.134.10 02:58:43 PM     all      1.79      0.00      3.32      3.80      0.00     91.09
20190228 14:30:22 12.1.134.10 02:58:44 PM     all      1.76      0.00      3.55      3.85      0.00     90.84
20190228 14:30:22 12.1.134.10 02:58:45 PM     all      1.64      0.00      3.04      3.84      0.00     91.48
20190228 14:30:22 12.1.134.10 02:58:46 PM     all      1.81      0.00      3.45      3.86      0.00     90.88
20190228 14:30:22 12.1.134.10 02:58:47 PM     all      1.59      0.00      2.98      3.88      0.00     91.55
20190228 14:30:22 12.1.134.10 02:58:48 PM     all      1.64      0.00      3.18      3.87      0.00     91.31
20190228 14:30:22 12.1.134.10 02:58:49 PM     all      1.71      0.00      3.38      3.89      0.00     91.02
20190228 14:30:22 12.1.134.10 02:58:50 PM     all      1.74      0.00      3.25      4.22      0.00     90.79
20190228 14:30:22 12.1.134.10 02:58:51 PM     all      1.79      0.00      3.18      3.87      0.00     91.16
20190228 14:30:22 12.1.134.10 02:58:52 PM     all      1.69      0.00      3.25      3.76      0.00     91.30
20190228 14:30:22 12.1.134.10 02:58:53 PM     all      1.68      0.00      3.34      3.67      0.00     91.30
20190228 14:30:22 12.1.134.10 02:58:54 PM     all      1.68      0.00      3.24      3.80      0.00     91.28
20190228 14:30:22 12.1.134.10 02:58:55 PM     all      1.68      0.00      3.16      4.08      0.00     91.07
20190228 14:30:22 12.1.134.10 02:58:56 PM     all      1.76      0.00      3.21      3.65      0.00     91.38
20190228 14:30:22 12.1.134.10 02:58:57 PM     all      1.59      0.00      3.09      3.61      0.00     91.72
20190228 14:30:22 12.1.134.10 02:58:58 PM     all      1.64      0.00      2.92      4.25      0.00     91.18
20190228 14:30:22 12.1.134.10 02:58:59 PM     all      1.69      0.00      3.42      3.96      0.00     90.93
20190228 14:30:22 12.1.134.10 02:59:00 PM     all      1.68      0.00      3.27      3.68      0.00     91.37
20190228 14:30:22 12.1.134.10 02:59:01 PM     all      1.49      0.00      3.00      3.69      0.00     91.83
20190228 14:30:22 12.1.134.10 02:59:02 PM     all      1.81      0.00      3.23      3.79      0.00     91.16
20190228 14:30:22 12.1.134.10 02:59:03 PM     all      1.74      0.00      3.19      3.68      0.00     91.39
20190228 14:30:22 12.1.134.10 02:59:04 PM     all      1.79      0.00      3.01      3.78      0.00     91.42
20190228 14:30:22 12.1.134.10 02:59:05 PM     all      1.59      0.00      2.94      3.87      0.00     91.60
20190228 14:30:22 12.1.134.10 02:59:06 PM     all      1.71      0.00      3.09      3.78      0.00     91.41
20190228 14:30:22 12.1.134.10 02:59:07 PM     all      1.71      0.00      3.07      3.97      0.00     91.25
20190228 14:30:22 12.1.134.10 02:59:08 PM     all      1.74      0.00      3.07      3.53      0.00     91.66
20190228 14:30:22 12.1.134.10 02:59:09 PM     all      1.54      0.00      3.28      4.18      0.00     91.01
20190228 14:30:22 12.1.134.10 02:59:10 PM     all      1.79      0.00      3.10      4.12      0.00     90.99
20190228 14:30:22 12.1.134.10 02:59:11 PM     all      1.74      0.00      3.07      3.93      0.00     91.26
20190228 14:30:22 12.1.134.10 02:59:12 PM     all      1.69      0.00      3.22      3.78      0.00     91.31
20190228 14:30:22 12.1.134.10 02:59:13 PM     all      1.69      0.00      3.10      3.89      0.00     91.32
20190228 14:30:22 12.1.134.10 02:59:14 PM     all      1.79      0.00      3.49      3.95      0.00     90.77
20190228 14:30:22 12.1.134.10 02:59:15 PM     all      1.71      0.00      3.23      4.10      0.00     90.96
20190228 14:30:22 12.1.134.10 02:59:16 PM     all      1.66      0.00      3.25      3.48      0.00     91.62
20190228 14:30:22 12.1.134.10 02:59:17 PM     all      1.81      0.00      3.37      3.60      0.00     91.21
20190228 14:30:22 12.1.134.10 02:59:18 PM     all      1.74      0.00      3.10      3.53      0.00     91.63
