date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 02:57:47 PM  78011772 185806260     70.43         0 157434552  34223952     12.20 100917356  80003892    164052
20190228 14:30:22 12.1.21.20 02:57:48 PM  77982312 185835720     70.44         0 157458396  34223952     12.20 100946644  80004672    187888
20190228 14:30:22 12.1.21.20 02:57:49 PM  77951868 185866164     70.45         0 157485628  34223568     12.20 100976760  80005632    215120
20190228 14:30:22 12.1.21.20 02:57:50 PM  77925680 185892352     70.46         0 157508752  34224312     12.20 101000176  80005736    238212
20190228 14:30:22 12.1.21.20 02:57:51 PM  77891844 185926188     70.48         0 157537044  34226440     12.20 101035280  80007608    266524
20190228 14:30:22 12.1.21.20 02:57:52 PM  77876612 185941420     70.48         0 157547656  34223952     12.20 101044292  80007624    251568
20190228 14:30:22 12.1.21.20 02:57:53 PM  77852512 185965520     70.49         0 157572140  34223600     12.20 101069632  80008444    275484
20190228 14:30:22 12.1.21.20 02:57:54 PM  77823904 185994128     70.50         0 157596204  34223600     12.20 101092540  80008444    299548
20190228 14:30:22 12.1.21.20 02:57:55 PM  77795680 186022352     70.51         0 157615424  34224332     12.20 101119780  80010844    318764
20190228 14:30:22 12.1.21.20 02:57:56 PM  77764352 186053680     70.52         0 157639924  34224332     12.20 101146724  80012512    342512
20190228 14:30:22 12.1.21.20 02:57:57 PM  77738636 186079396     70.53         0 157660228  34226448     12.20 101170324  80012512    356800
20190228 14:30:22 12.1.21.20 02:57:58 PM  77712904 186105128     70.54         0 157685176  34224340     12.20 101198184  80015700    382112
20190228 14:30:22 12.1.21.20 02:57:59 PM  77688344 186129688     70.55         0 157709628  34224332     12.20 101223448  80017088    406552
20190228 14:30:22 12.1.21.20 02:58:00 PM  77667960 186150072     70.56         0 157724212  34224304     12.20 101241288  80018156    421136
20190228 14:30:22 12.1.21.20 02:58:01 PM  77639448 186178584     70.57         0 157748276  34223972     12.20 101261884  80018156    445200
20190228 14:30:22 12.1.21.20 02:58:02 PM  77613812 186204220     70.58         0 157770560  34223960     12.20 101292380  80021864    378412
20190228 14:30:22 12.1.21.20 02:58:03 PM  77585704 186232328     70.59         0 157794632  34226488     12.20 101316148  80021864    402484
20190228 14:30:22 12.1.21.20 02:58:04 PM  77562180 186255852     70.60         0 157815196  34223540     12.20 101343136  80023636    423028
20190228 14:30:22 12.1.21.20 02:58:05 PM  77532384 186285648     70.61         0 157837076  34224284     12.20 101362464  80024380    444912
20190228 14:30:22 12.1.21.20 02:58:06 PM  77507656 186310376     70.62         0 157863372  34224264     12.20 101390580  80026416    471208
20190228 14:30:22 12.1.21.20 02:58:07 PM  77478028 186340004     70.63         0 157886684  34225076     12.20 101414268  80026416    314792
20190228 14:30:22 12.1.21.20 02:58:08 PM  77456296 186361736     70.64         0 157903744  34224676     12.20 101434264  80029096    331768
20190228 14:30:22 12.1.21.20 02:58:09 PM  77426564 186391468     70.65         0 157928560  34226644     12.20 101462248  80029096    356584
20190228 14:30:22 12.1.21.20 02:58:10 PM  77406968 186411064     70.66         0 157945104  34224136     12.20 101479888  80029096    373128
20190228 14:30:22 12.1.21.20 02:58:11 PM  77377384 186440648     70.67         0 157965900  34224492     12.20 101504152  80033080    393908
20190228 14:30:22 12.1.21.20 02:58:12 PM  77349256 186468776     70.68         0 157988972  34224188     12.20 101532032  80034420    325988
20190228 14:30:22 12.1.21.20 02:58:13 PM  77325720 186492312     70.69         0 158011532  34223804     12.20 101555720  80034420    348548
20190228 14:30:22 12.1.21.20 02:58:14 PM  77291228 186526804     70.70         0 158041460  34224584     12.20 101592280  80037976    378056
20190228 14:30:22 12.1.21.20 02:58:15 PM  77266492 186551540     70.71         0 158060260  34226688     12.20 101608912  80037976    396104
20190228 14:30:22 12.1.21.20 02:58:16 PM  77240688 186577344     70.72         0 158082864  34224584     12.20 101633548  80039300    419444
20190228 14:30:22 12.1.21.20 02:58:17 PM  77220188 186597844     70.73         0 158097372  34224388     12.20 101652752  80040084    145184
20190228 14:30:22 12.1.21.20 02:58:18 PM  77193472 186624560     70.74         0 158124888  34224380     12.20 101683796  80041408    171688
20190228 14:30:22 12.1.21.20 02:58:19 PM  77173056 186644976     70.75         0 158139936  34224360     12.20 101695780  80041408    185984
20190228 14:30:22 12.1.21.20 02:58:20 PM  77143528 186674504     70.76         0 158162516  34223988     12.20 101725512  80042524    209320
20190228 14:30:22 12.1.21.20 02:58:21 PM  77114060 186703972     70.77         0 158185828  34226116     12.20 101747868  80043436    232612
20190228 14:30:22 12.1.21.20 02:58:22 PM  77091680 186726352     70.78         0 158210060  34223984     12.20 101775992  80044976    232024
20190228 14:30:22 12.1.21.20 02:58:23 PM  77062012 186756020     70.79         0 158232208  34224364     12.20 101798536  80045652    253212
20190228 14:30:22 12.1.21.20 02:58:24 PM  77039852 186778180     70.80         0 158254560  34223976     12.20 101826948  80046552    275560
20190228 14:30:22 12.1.21.20 02:58:25 PM  77015344 186802688     70.81         0 158278976  34224012     12.20 101851384  80047356    299224
20190228 14:30:22 12.1.21.20 02:58:26 PM  76982320 186835712     70.82         0 158306048  34223984     12.20 101875072  80047356    327048
20190228 14:30:22 12.1.21.20 02:58:27 PM  76954792 186863240     70.83         0 158324096  34226500     12.20 101901112  80049308    339060
20190228 14:30:22 12.1.21.20 02:58:28 PM  76933320 186884712     70.84         0 158346112  34224368     12.20 101922452  80049320    361076
20190228 14:30:22 12.1.21.20 02:58:29 PM  76906960 186911072     70.85         0 158364172  34224360     12.20 101946120  80051020    378844
20190228 14:30:22 12.1.21.20 02:58:30 PM  76887288 186930744     70.86         0 158385764  34223956     12.20 101969500  80052160    400436
20190228 14:30:22 12.1.21.20 02:58:31 PM  76858224 186959808     70.87         0 158410400  34223596     12.20 101993168  80052468    425064
20190228 14:30:22 12.1.21.20 02:58:32 PM  76833916 186984116     70.88         0 158431876  34223972     12.20 102024132  80054300    358196
20190228 14:30:22 12.1.21.20 02:58:33 PM  76810664 187007368     70.88         0 158449172  34226092     12.20 102037236  80054300    375492
20190228 14:30:22 12.1.21.20 02:58:34 PM  76791200 187026832     70.89         0 158467412  34224364     12.20 102061040  80055216    393444
20190228 14:30:22 12.1.21.20 02:58:35 PM  76757936 187060096     70.90         0 158494484  34223972     12.20 102086948  80055216    420516
20190228 14:30:22 12.1.21.20 02:58:36 PM  76734008 187084024     70.91         0 158513444  34223980     12.20 102112548  80056460    439472
20190228 14:30:22 12.1.21.20 02:58:37 PM  76705804 187112228     70.92         0 158537336  34224332     12.20 102142608  80057432    287380
20190228 14:30:22 12.1.21.20 02:58:38 PM  76679520 187138512     70.93         0 158562152  34223956     12.20 102162264  80057432    311444
20190228 14:30:22 12.1.21.20 02:58:39 PM  76658120 187159912     70.94         0 158575980  34224404     12.20 102185256  80058884    325608
20190228 14:30:22 12.1.21.20 02:58:40 PM  76626968 187191064     70.95         0 158602952  34224348     12.20 102219564  80060368    352580
20190228 14:30:22 12.1.21.20 02:58:41 PM  76601380 187216652     70.96         0 158624760  34224348     12.20 102238212  80060368    374388
20190228 14:30:22 12.1.21.20 02:58:42 PM  76573648 187244384     70.97         0 158644856  34223992     12.20 102264188  80061856    343344
20190228 14:30:22 12.1.21.20 02:58:43 PM  76551108 187266924     70.98         0 158667992  34224356     12.20 102291532  80063112    328116
20190228 14:30:22 12.1.21.20 02:58:44 PM  76526492 187291540     70.99         0 158689800  34224368     12.20 102306652  80063112    349924
20190228 14:30:22 12.1.21.20 02:58:45 PM  76494804 187323228     71.00         0 158710352  34224792     12.20 102339228  80064864    370468
20190228 14:30:22 12.1.21.20 02:58:46 PM  76471188 187346844     71.01         0 158730428  34224372     12.20 102359988  80065588    390548
20190228 14:30:22 12.1.21.20 02:58:47 PM  76449252 187368780     71.02         0 158753244  34224716     12.20 102384700  80067240    413360
20190228 14:30:22 12.1.21.20 02:58:48 PM  76421688 187396344     71.03         0 158775652  34223900     12.20 102410444  80068204    153328
20190228 14:30:22 12.1.21.20 02:58:49 PM  76395440 187422592     71.04         0 158798956  34224724     12.20 102432448  80068980    176632
20190228 14:30:22 12.1.21.20 02:58:50 PM  76367200 187450832     71.05         0 158823772  34224660     12.20 102456640  80068980    201448
20190228 14:30:22 12.1.21.20 02:58:51 PM  76340176 187477856     71.06         0 158843048  34224648     12.20 102482992  80070792    220720
20190228 14:30:22 12.1.21.20 02:58:52 PM  76314536 187503496     71.07         0 158864276  34224624     12.20 102507480  80071940    241948
20190228 14:30:22 12.1.21.20 02:58:53 PM  76289236 187528796     71.08         0 158884432  34224928     12.20 102530804  80072984    236528
20190228 14:30:22 12.1.21.20 02:58:54 PM  76262804 187555228     71.09         0 158908340  34224512     12.20 102557240  80073728    260552
20190228 14:30:22 12.1.21.20 02:58:55 PM  76241160 187576872     71.10         0 158928108  34224112     12.20 102577600  80074772    280320
20190228 14:30:22 12.1.21.20 02:58:56 PM  76212820 187605212     71.11         0 158951196  34226236     12.20 102606148  80077020    303408
20190228 14:30:22 12.1.21.20 02:58:57 PM  76188408 187629624     71.12         0 158970748  34224468     12.20 102620260  80077020    322960
20190228 14:30:22 12.1.21.20 02:58:58 PM  76167852 187650180     71.13         0 158990544  34224460     12.20 102645732  80078976    336536
20190228 14:30:22 12.1.21.20 02:58:59 PM  76132428 187685604     71.14         0 159020980  34225284     12.20 102675344  80079012    366972
20190228 14:30:22 12.1.21.20 02:59:00 PM  76108036 187709996     71.15         0 159038404  34223980     12.20 102698972  80081004    384400
20190228 14:30:22 12.1.21.20 02:59:01 PM  76078836 187739196     71.16         0 159065088  34224360     12.20 102727836  80081964    411080
20190228 14:30:22 12.1.21.20 02:59:02 PM  76055316 187762716     71.17         0 159084640  34226480     12.20 102747492  80081964    430632
20190228 14:30:22 12.1.21.20 02:59:03 PM  76027944 187790088     71.18         0 159109160  34223988     12.20 102774044  80083628    368472
20190228 14:30:22 12.1.21.20 02:59:04 PM  75997424 187820608     71.19         0 159131028  34222728     12.20 102798612  80085092    389644
20190228 14:30:22 12.1.21.20 02:59:05 PM  75976604 187841428     71.20         0 159151332  34223776     12.20 102821768  80086656    409944
20190228 14:30:22 12.1.21.20 02:59:06 PM  75953440 187864592     71.21         0 159172428  34224184     12.20 102845176  80087596    431040
20190228 14:30:22 12.1.21.20 02:59:07 PM  75928884 187889148     71.22         0 159194248  34223804     12.20 102867796  80088736    452860
20190228 14:30:22 12.1.21.20 02:59:08 PM  75901460 187916572     71.23         0 159217412  34225772     12.20 102897264  80090848    300208
20190228 14:30:22 12.1.21.20 02:59:09 PM  75882832 187935200     71.24         0 159233204  34223660     12.20 102909360  80090848    316000
20190228 14:30:22 12.1.21.20 02:59:10 PM  75851832 187966200     71.25         0 159260020  34223276     12.20 102939304  80093108    342816
20190228 14:30:22 12.1.21.20 02:59:11 PM  75822604 187995428     71.26         0 159283456  34223996     12.20 102966648  80094084    366240
20190228 14:30:22 12.1.21.20 02:59:12 PM  75798380 188019652     71.27         0 159302836  34224000     12.20 102988576  80095172    385624
20190228 14:30:22 12.1.21.20 02:59:13 PM  75771492 188046540     71.28         0 159327056  34224044     12.20 103014804  80096276    320836
20190228 14:30:22 12.1.21.20 02:59:14 PM  75744532 188073500     71.29         0 159351872  34225364     12.20 103037964  80096276    344900
20190228 14:30:22 12.1.21.20 02:59:15 PM  75720112 188097920     71.30         0 159372392  34223680     12.20 103061020  80097900    366180
20190228 14:30:22 12.1.21.20 02:59:16 PM  75695892 188122140     71.31         0 159390744  34223476     12.20 103084492  80099464    384528
20190228 14:30:22 12.1.21.20 02:59:17 PM  75673020 188145012     71.32         0 159408912  34223844     12.20 103105444  80101432    402688
20190228 14:30:22 12.1.21.20 02:59:18 PM  75644060 188173972     71.33         0 159433840  34223768     12.20 103132044  80102452    144108
20190228 14:30:22 12.1.21.20 02:59:19 PM  75614776 188203256     71.34         0 159460588  34224204     12.20 103158820  80103676    170140
20190228 14:30:22 12.1.21.20 02:59:20 PM  75586780 188231252     71.35         0 159479388  34226268     12.20 103179040  80103676    188940
20190228 14:30:22 12.1.21.20 02:59:21 PM  75564752 188253280     71.36         0 159498940  34223776     12.20 103200712  80103676    207740
20190228 14:30:22 12.1.21.20 02:59:22 PM  75533980 188284052     71.37         0 159524508  34223768     12.20 103230448  80103676    234060
20190228 14:30:22 12.1.21.20 02:59:23 PM  75506204 188311828     71.38         0 159548572  34223748     12.20 103252120  80103676    232556
20190228 14:30:22 12.1.21.20 02:59:24 PM  75478860 188339172     71.39         0 159574704  34224124     12.20 103284868  80109884    258432
20190228 14:30:22 12.1.21.20 02:59:25 PM  75450108 188367924     71.40         0 159599088  34223768     12.20 103316380  80111120    282820
20190228 14:30:22 12.1.21.20 02:59:26 PM  75419088 188398944     71.41         0 159625408  34226640     12.20 103340252  80111120    309140
20190228 14:30:22 12.1.21.20 02:59:27 PM  75398320 188419712     71.42         0 159642632  34224944     12.20 103361008  80112732    326348
20190228 14:30:22 12.1.21.20 02:59:28 PM  75375452 188442580     71.43         0 159660260  34224952     12.20 103379960  80113644    337964
20190228 14:30:22 12.1.21.20 02:59:29 PM  75349700 188468332     71.44         0 159684816  34224940     12.20 103406684  80115580    362156
20190228 14:30:22 12.1.21.20 02:59:30 PM  75318116 188499916     71.45         0 159710852  34224564     12.20 103432640  80115612    388192
20190228 14:30:22 12.1.21.20 02:59:31 PM  75292844 188525188     71.46         0 159730620  34224956     12.20 103459824  80119136    407960
20190228 14:30:22 12.1.21.20 02:59:32 PM  75270120 188547912     71.47         0 159748668  34227068     12.20 103477552  80119136    426008
20190228 14:30:22 12.1.21.20 02:59:33 PM  75243696 188574336     71.48         0 159774056  34224944     12.20 103500724  80120664    363400
20190228 14:30:22 12.1.21.20 02:59:34 PM  75213040 188604992     71.49         0 159799008  34224944     12.20 103530344  80121656    387588
20190228 14:30:22 12.1.21.20 02:59:35 PM  75185852 188632180     71.50         0 159820264  34224568     12.20 103554092  80123092    408848
20190228 14:30:22 12.1.21.20 02:59:36 PM  75165144 188652888     71.51         0 159837208  34224952     12.20 103580056  80124372    425788
20190228 14:30:22 12.1.21.20 02:59:37 PM  75136856 188681176     71.52         0 159859768  34224948     12.20 103599712  80124372    448348
20190228 14:30:22 12.1.21.20 02:59:38 PM  75104772 188713260     71.53         0 159886772  34227076     12.20 103635012  80126476    320436
20190228 14:30:22 12.1.21.20 02:59:39 PM  75078696 188739336     71.54         0 159907828  34224944     12.20 103654164  80126476    318180
20190228 14:30:22 12.1.21.20 02:59:40 PM  75046832 188771200     71.55         0 159934332  34224944     12.20 103685276  80128264    343080
20190228 14:30:22 12.1.21.20 02:59:41 PM  75016276 188801756     71.57         0 159959900  34224568     12.20 103711688  80128264    368648
20190228 14:30:22 12.1.21.20 02:59:42 PM  74996236 188821796     71.57         0 159976612  34223760     12.20 103735820  80130560    385356
20190228 14:30:22 12.1.21.20 02:59:43 PM  74973716 188844316     71.58         0 159996152  34224144     12.20 103753852  80130880    404896
20190228 14:30:22 12.1.21.20 02:59:44 PM  74946748 188871284     71.59         0 160022432  34227040     12.20 103786780  80132516    339248
20190228 14:30:22 12.1.21.20 02:59:45 PM  74922616 188895416     71.60         0 160044240  34224528     12.20 103802404  80132516    360304
20190228 14:30:22 12.1.21.20 02:59:46 PM  74895360 188922672     71.61         0 160064944  34224148     12.20 103827904  80134436    382520
20190228 14:30:22 12.1.21.20 02:59:47 PM  74868000 188950032     71.62         0 160087128  34224156     12.20 103851212  80135376    403952
20190228 14:30:22 12.1.21.20 02:59:48 PM  74844616 188973416     71.63         0 160108024  34223764     12.20 103878024  80137772    424844
20190228 14:30:22 12.1.21.20 02:59:49 PM  74813064 189004968     71.64         0 160132236  34224984     12.20 103900836  80138128    159624
20190228 14:30:22 12.1.21.20 02:59:50 PM  74786220 189031812     71.65         0 160158588  34227092     12.20 103926424  80138288    185996
20190228 14:30:22 12.1.21.20 02:59:51 PM  74763504 189054528     71.66         0 160174380  34224780     12.20 103947592  80138288    201788
20190228 14:30:22 12.1.21.20 02:59:52 PM  74743356 189074676     71.67         0 160192032  34224780     12.20 103968280  80141024    218736
20190228 14:30:22 12.1.21.20 02:59:53 PM  74719632 189098400     71.68         0 160216712  34224136     12.20 103996588  80142360    243416
20190228 14:30:22 12.1.21.20 02:59:54 PM  74688444 189129588     71.69         0 160239876  34224572     12.20 104020916  80143292    240260
20190228 14:30:22 12.1.21.20 02:59:55 PM  74665032 189153000     71.70         0 160261712  34224172     12.20 104044952  80144348    262316
20190228 14:30:22 12.1.21.20 02:59:56 PM  74635224 189182808     71.71         0 160283220  34226292     12.20 104070636  80145236    283824
20190228 14:30:22 12.1.21.20 02:59:57 PM  74613500 189204532     71.72         0 160307440  34223792     12.20 104091424  80145256    308044
20190228 14:30:22 12.1.21.20 02:59:58 PM  74583724 189234308     71.73         0 160327744  34224012     12.20 104115112  80145256    328348
20190228 14:30:22 12.1.21.20 02:59:59 PM  74560728 189257304     71.74         0 160348120  34224000     12.20 104141088  80148904    342436
20190228 14:30:22 12.1.21.20 03:00:00 PM  74531076 189286956     71.75         0 160370504  34224392     12.20 104166900  80149820    364828
20190228 14:30:22 12.1.21.20 03:00:01 PM  74508988 189309044     71.76         0 160393284  34224000     12.20 104192732  80152132    387592
20190228 14:30:22 12.1.21.20 03:00:02 PM  74482612 189335420     71.77         0 160414340  34224876     12.20 104209364  80152132    408648
20190228 14:30:22 12.1.21.20 03:00:03 PM  74459572 189358460     71.78         0 160435504  34223644     12.20 104234484  80154228    429828
20190228 14:30:22 12.1.21.20 03:00:04 PM  74431144 189386888     71.79         0 160458468  34222096     12.20 104265284  80156116    363972
20190228 14:30:22 12.1.21.20 03:00:05 PM  74408192 189409840     71.80         0 160478772  34222680     12.20 104283084  80156116    384276
20190228 14:30:22 12.1.21.20 03:00:06 PM  74382632 189435400     71.81         0 160498380  34224284     12.20 104306724  80157360    403844
20190228 14:30:22 12.1.21.20 03:00:07 PM  74350852 189467180     71.82         0 160526204  34226712     12.20 104334444  80157360    431668
20190228 14:30:22 12.1.21.20 03:00:08 PM  74323068 189494964     71.83         0 160552592  34224556     12.20 104368280  80160704    458052
20190228 14:30:22 12.1.21.20 03:00:09 PM  74296324 189521708     71.84         0 160572896  34224504     12.20 104382776  80160704    300884
20190228 14:30:22 12.1.21.20 03:00:10 PM  74275524 189542508     71.85         0 160592768  34224124     12.20 104409572  80162796    320356
20190228 14:30:22 12.1.21.20 03:00:11 PM  74243416 189574616     71.86         0 160619536  34224884     12.20 104434736  80162840    347876
20190228 14:30:22 12.1.21.20 03:00:12 PM  74219076 189598956     71.87         0 160637224  34224868     12.20 104460012  80164708    364796
20190228 14:30:22 12.1.21.20 03:00:13 PM  74190864 189627168     71.88         0 160661196  34227084     12.20 104483660  80165900    388772
20190228 14:30:22 12.1.21.20 03:00:14 PM  74162636 189655396     71.89         0 160687516  34224960     12.20 104505836  80165900    324852
20190228 14:30:22 12.1.21.20 03:00:15 PM  74136700 189681332     71.90         0 160703904  34224960     12.20 104529732  80168928    341120
20190228 14:30:22 12.1.21.20 03:00:16 PM  74116096 189701936     71.91         0 160727840  34223364     12.20 104555160  80170792    365052
20190228 14:30:22 12.1.21.20 03:00:17 PM  74093204 189724828     71.92         0 160746076  34223936     12.20 104575624  80172400    383284
20190228 14:30:22 12.1.21.20 03:00:18 PM  74069648 189748384     71.92         0 160766832  34223292     12.20 104599480  80173888    404036
20190228 14:30:22 12.1.21.20 03:00:19 PM  74039868 189778164     71.94         0 160789392  34225804     12.20 104620648  80173888    141588
20190228 14:30:22 12.1.21.20 03:00:20 PM  74017780 189800252     71.94         0 160810192  34223632     12.20 104645232  80175600    162312
20190228 14:30:22 12.1.21.20 03:00:21 PM  73990320 189827712     71.95         0 160834256  34223236     12.20 104668416  80175600    186376
20190228 14:30:22 12.1.21.20 03:00:22 PM  73956316 189861716     71.97         0 160858084  34223648     12.20 104700680  80178056    210192
20190228 14:30:22 12.1.21.20 03:00:23 PM  73934248 189883784     71.98         0 160880144  34223160     12.20 104724992  80178860    232248
20190228 14:30:22 12.1.21.20 03:00:24 PM  73908688 189909344     71.98         0 160903048  34222784     12.20 104747356  80180196    231084
20190228 14:30:22 12.1.21.20 03:00:25 PM  73881936 189936096     72.00         0 160925608  34225296     12.20 104768524  80180196    252140
20190228 14:30:22 12.1.21.20 03:00:26 PM  73857008 189961024     72.00         0 160948004  34223164     12.20 104795260  80183212    274560
20190228 14:30:22 12.1.21.20 03:00:27 PM  73827196 189990836     72.02         0 160968000  34223188     12.20 104817124  80183904    294552
20190228 14:30:22 12.1.21.20 03:00:28 PM  73802720 190015312     72.03         0 160991944  34223180     12.20 104842504  80185640    318492
20190228 14:30:22 12.1.21.20 03:00:29 PM  73783260 190034772     72.03         0 161007560  34223168     12.20 104862976  80187968    328088
20190228 14:30:22 12.1.21.20 03:00:30 PM  73757568 190060464     72.04         0 161030636  34223588     12.20 104886760  80189128    350868
20190228 14:30:22 12.1.21.20 03:00:31 PM  73726984 190091048     72.05         0 161053196  34225724     12.20 104907424  80189128    373428
20190228 14:30:22 12.1.21.20 03:00:32 PM  73703056 190114976     72.06         0 161076508  34223168     12.20 104932120  80189128    396740
20190228 14:30:22 12.1.21.20 03:00:33 PM  73672836 190145196     72.07         0 161102076  34223988     12.20 104956816  80189128    422308
20190228 14:30:22 12.1.21.20 03:00:34 PM  73646780 190171252     72.08         0 161123636  34223976     12.20 104989600  80196268    367900
20190228 14:30:22 12.1.21.20 03:00:35 PM  73619936 190198096     72.09         0 161146948  34223496     12.20 105009444  80196268    378428
20190228 14:30:22 12.1.21.20 03:00:36 PM  73593860 190224172     72.10         0 161164932  34223452     12.20 105036724  80198660    396284
20190228 14:30:22 12.1.21.20 03:00:37 PM  73564580 190253452     72.12         0 161192004  34225956     12.20 105063120  80198660    423356
20190228 14:30:22 12.1.21.20 03:00:38 PM  73536044 190281988     72.13         0 161213812  34223468     12.20 105086808  80198660    445916
20190228 14:30:22 12.1.21.20 03:00:39 PM  73517736 190300296     72.13         0 161236320  34223080     12.20 105105336  80201508    467668
20190228 14:30:22 12.1.21.20 03:00:40 PM  73490128 190327904     72.14         0 161253912  34223096     12.20 105130952  80203204    308056
20190228 14:30:22 12.1.21.20 03:00:41 PM  73466376 190351656     72.15         0 161275372  34222720     12.20 105152532  80203224    329516
20190228 14:30:22 12.1.21.20 03:00:42 PM  73441704 190376328     72.16         0 161293740  34222708     12.20 105178324  80204684    347876
20190228 14:30:22 12.1.21.20 03:00:43 PM  73413540 190404492     72.17         0 161318612  34225196     12.20 105205872  80205328    372748
20190228 14:30:22 12.1.21.20 03:00:44 PM  73391276 190426756     72.18         0 161342780  34223080     12.20 105228408  80206300    396912
20190228 14:30:22 12.1.21.20 03:00:45 PM  73363748 190454284     72.19         0 161363688  34223512     12.20 105251204  80208056    328468
20190228 14:30:22 12.1.21.20 03:00:46 PM  73336984 190481048     72.20         0 161386372  34223516     12.20 105277528  80208416    351132
20190228 14:30:22 12.1.21.20 03:00:47 PM  73310296 190507736     72.21         0 161412120  34223144     12.20 105304908  80209412    376876
20190228 14:30:22 12.1.21.20 03:00:48 PM  73282908 190535124     72.22         0 161432072  34223592     12.20 105325872  80210276    396824
20190228 14:30:22 12.1.21.20 03:00:49 PM  73258960 190559072     72.23         0 161452752  34226468     12.20 105349512  80212328    417504
20190228 14:30:22 12.1.21.20 03:00:50 PM  73225336 190592696     72.24         0 161480888  34224072     12.20 105378348  80212360    160632
20190228 14:30:22 12.1.21.20 03:00:51 PM  73197004 190621028     72.25         0 161502700  34223512     12.20 105403960  80212360    181692
20190228 14:30:22 12.1.21.20 03:00:52 PM  73174912 190643120     72.26         0 161520164  34223512     12.20 105429520  80215032    199500
20190228 14:30:22 12.1.21.20 03:00:53 PM  73153780 190664252     72.27         0 161541532  34223880     12.20 105452956  80215772    220864
20190228 14:30:22 12.1.21.20 03:00:54 PM  73129804 190688228     72.28         0 161558216  34223796     12.20 105465804  80215840    237548
20190228 14:30:22 12.1.21.20 03:00:55 PM  73104844 190713188     72.29         0 161580964  34226264     12.20 105497200  80218544    234540
20190228 14:30:22 12.1.21.20 03:00:56 PM  73079812 190738220     72.30         0 161602772  34224148     12.20 105514840  80218544    256348
20190228 14:30:22 12.1.21.20 03:00:57 PM  73052484 190765548     72.31         0 161626512  34224584     12.20 105542360  80221180    280084
20190228 14:30:22 12.1.21.20 03:00:58 PM  73027556 190790476     72.32         0 161645572  34224576     12.20 105565212  80221908    299136
20190228 14:30:22 12.1.21.20 03:00:59 PM  72999020 190819012     72.33         0 161670836  34224576     12.20 105593356  80222800    324400
20190228 14:30:22 12.1.21.20 03:01:00 PM  72973380 190844652     72.34         0 161693020  34224380     12.20 105616976  80223400    340564
20190228 14:30:22 12.1.21.20 03:01:01 PM  72940624 190877408     72.35         0 161719212  34230304     12.20 105651268  80225612    366468
20190228 14:30:22 12.1.21.20 03:01:02 PM  72920336 190897696     72.36         0 161733500  34224764     12.20 105665972  80225612    380756
20190228 14:30:22 12.1.21.20 03:01:03 PM  72892372 190925660     72.37         0 161756824  34224772     12.20 105689668  80227404    404080
20190228 14:30:22 12.1.21.20 03:01:04 PM  72868356 190949676     72.38         0 161779860  34224568     12.20 105716624  80229744    427116
20190228 14:30:22 12.1.21.20 03:01:05 PM  72848260 190969772     72.39         0 161796404  34224144     12.20 105731240  80229744    357180
20190228 14:30:22 12.1.21.20 03:01:06 PM  72821268 190996764     72.40         0 161820240  34225436     12.20 105762156  80231280    380312
20190228 14:30:22 12.1.21.20 03:01:07 PM  72802244 191015788     72.40         0 161833024  34226268     12.20 105773748  80231280    393096
20190228 14:30:22 12.1.21.20 03:01:08 PM  72782320 191035712     72.41         0 161854024  34224576     12.20 105795180  80233108    414088
20190228 14:30:22 12.1.21.20 03:01:09 PM  72759372 191058660     72.42         0 161872664  34224140     12.20 105817192  80233628    432728
20190228 14:30:22 12.1.21.20 03:01:10 PM  72736932 191081100     72.43         0 161889432  34224936     12.20 105837120  80234912    278788
20190228 14:30:22 12.1.21.20 03:01:11 PM  72715360 191102672     72.44         0 161910432  34224904     12.20 105858884  80236036    299252
20190228 14:30:22 12.1.21.20 03:01:12 PM  72686760 191131272     72.45         0 161934296  34224508     12.20 105882372  80237112    323108
20190228 14:30:22 12.1.21.20 03:01:13 PM  72656472 191161560     72.46         0 161958856  34227012     12.20 105914824  80239344    347664
20190228 14:30:22 12.1.21.20 03:01:14 PM  72631588 191186444     72.47         0 161983672  34224848     12.20 105929944  80239344    372480
20190228 14:30:22 12.1.21.20 03:01:15 PM  72606644 191211388     72.48         0 162002752  34224852     12.20 105960020  80241668    305076
20190228 14:30:22 12.1.21.20 03:01:16 PM  72578900 191239132     72.49         0 162026816  34224844     12.20 105982280  80241668    329140
20190228 14:30:22 12.1.21.20 03:01:17 PM  72555784 191262248     72.50         0 162043900  34224564     12.20 106006712  80243140    346124
20190228 14:30:22 12.1.21.20 03:01:18 PM  72525032 191293000     72.51         0 162069520  34225000     12.20 106033656  80244188    373232
20190228 14:30:22 12.1.21.20 03:01:19 PM  72503564 191314468     72.52         0 162089148  34226700     12.20 106053296  80245388    392968
20190228 14:30:22 12.1.21.20 03:01:20 PM  72479832 191338200     72.53         0 162111320  34224484     12.20 106081692  80246760    139156
20190228 14:30:22 12.1.21.20 03:01:21 PM  72453144 191364888     72.54         0 162133132  34224172     12.20 106101752  80246792    160968
20190228 14:30:22 12.1.21.20 03:01:22 PM  72425152 191392880     72.55         0 162158208  34224168     12.20 106130688  80249088    185572
20190228 14:30:22 12.1.21.20 03:01:23 PM  72397980 191420052     72.56         0 162179264  34224544     12.20 106151528  80249088    206628
