date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************



*********************20190228 14:52:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:17.76 loginsvr



*********************20190228 14:52:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:18.19 loginsvr



*********************20190228 14:52:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:18.60 loginsvr



*********************20190228 14:52:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:19.04 loginsvr



*********************20190228 14:52:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:19.47 loginsvr



*********************20190228 14:52:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:19.90 loginsvr



*********************20190228 14:52:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:20.34 loginsvr



*********************20190228 14:52:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 439:20.78 loginsvr



*********************20190228 14:52:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:21.22 loginsvr



*********************20190228 14:52:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:21.67 loginsvr



*********************20190228 14:52:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:22.09 loginsvr



*********************20190228 14:52:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:22.52 loginsvr



*********************20190228 14:52:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:22.96 loginsvr



*********************20190228 14:52:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:23.37 loginsvr



*********************20190228 14:52:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:23.81 loginsvr



*********************20190228 14:52:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  50.0  0.0 439:24.27 loginsvr



*********************20190228 14:52:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 439:24.68 loginsvr



*********************20190228 14:52:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:25.12 loginsvr



*********************20190228 14:52:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:25.48 loginsvr



*********************20190228 14:52:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:25.91 loginsvr



*********************20190228 14:52:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:26.33 loginsvr



*********************20190228 14:52:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:26.77 loginsvr



*********************20190228 14:52:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:27.21 loginsvr



*********************20190228 14:52:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:27.63 loginsvr



*********************20190228 14:52:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:28.07 loginsvr



*********************20190228 14:52:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:28.46 loginsvr



*********************20190228 14:52:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:28.87 loginsvr



*********************20190228 14:52:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:29.31 loginsvr



*********************20190228 14:52:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:29.75 loginsvr



*********************20190228 14:52:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:30.18 loginsvr



*********************20190228 14:52:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:30.61 loginsvr



*********************20190228 14:53:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:31.05 loginsvr



*********************20190228 14:53:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:31.48 loginsvr



*********************20190228 14:53:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:31.92 loginsvr



*********************20190228 14:53:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:32.35 loginsvr



*********************20190228 14:53:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:32.78 loginsvr



*********************20190228 14:53:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:33.21 loginsvr



*********************20190228 14:53:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:33.67 loginsvr



*********************20190228 14:53:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 439:34.10 loginsvr



*********************20190228 14:53:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:34.55 loginsvr



*********************20190228 14:53:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:34.96 loginsvr



*********************20190228 14:53:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:35.40 loginsvr



*********************20190228 14:53:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:35.84 loginsvr



*********************20190228 14:53:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:36.29 loginsvr



*********************20190228 14:53:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:36.72 loginsvr



*********************20190228 14:53:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:37.16 loginsvr



*********************20190228 14:53:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:37.60 loginsvr



*********************20190228 14:53:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:38.04 loginsvr



*********************20190228 14:53:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:38.51 loginsvr



*********************20190228 14:53:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:38.93 loginsvr



*********************20190228 14:53:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 439:39.37 loginsvr



*********************20190228 14:53:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:39.80 loginsvr



*********************20190228 14:53:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:40.21 loginsvr



*********************20190228 14:53:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:40.61 loginsvr



*********************20190228 14:53:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:41.07 loginsvr



*********************20190228 14:53:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:41.50 loginsvr



*********************20190228 14:53:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:41.89 loginsvr



*********************20190228 14:53:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:42.32 loginsvr



*********************20190228 14:53:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:42.75 loginsvr



*********************20190228 14:53:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 439:43.17 loginsvr



*********************20190228 14:53:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:43.62 loginsvr



*********************20190228 14:53:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:44.06 loginsvr



*********************20190228 14:53:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:44.50 loginsvr



*********************20190228 14:53:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:44.94 loginsvr



*********************20190228 14:53:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:45.37 loginsvr



*********************20190228 14:53:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:45.82 loginsvr



*********************20190228 14:53:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:46.25 loginsvr



*********************20190228 14:53:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:46.67 loginsvr



*********************20190228 14:53:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:47.10 loginsvr



*********************20190228 14:53:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:47.55 loginsvr



*********************20190228 14:53:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:47.98 loginsvr



*********************20190228 14:53:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:48.42 loginsvr



*********************20190228 14:53:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:48.84 loginsvr



*********************20190228 14:53:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:49.26 loginsvr



*********************20190228 14:53:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:49.68 loginsvr



*********************20190228 14:53:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:50.11 loginsvr



*********************20190228 14:53:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:50.56 loginsvr



*********************20190228 14:53:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:51.01 loginsvr



*********************20190228 14:53:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:51.44 loginsvr



*********************20190228 14:53:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:51.88 loginsvr



*********************20190228 14:53:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:52.33 loginsvr



*********************20190228 14:54:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:52.75 loginsvr



*********************20190228 14:54:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:53.18 loginsvr



*********************20190228 14:54:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:53.61 loginsvr



*********************20190228 14:54:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 439:54.05 loginsvr



*********************20190228 14:54:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:54.49 loginsvr



*********************20190228 14:54:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:54.93 loginsvr



*********************20190228 14:54:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:55.36 loginsvr



*********************20190228 14:54:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:55.79 loginsvr



*********************20190228 14:54:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:56.22 loginsvr



*********************20190228 14:54:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:56.66 loginsvr



*********************20190228 14:54:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:57.10 loginsvr



*********************20190228 14:54:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 439:57.54 loginsvr



*********************20190228 14:54:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:57.97 loginsvr



*********************20190228 14:54:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:58.40 loginsvr



*********************20190228 14:54:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:58.83 loginsvr



*********************20190228 14:54:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 439:59.27 loginsvr



*********************20190228 14:54:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 439:59.70 loginsvr



*********************20190228 14:54:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:00.12 loginsvr



*********************20190228 14:54:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 440:00.58 loginsvr



*********************20190228 14:54:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:01.01 loginsvr



*********************20190228 14:54:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 440:01.47 loginsvr



*********************20190228 14:54:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:01.91 loginsvr



*********************20190228 14:54:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 440:02.35 loginsvr



*********************20190228 14:54:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:02.79 loginsvr



*********************20190228 14:54:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:03.23 loginsvr



*********************20190228 14:54:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:03.61 loginsvr



*********************20190228 14:54:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:04.05 loginsvr



*********************20190228 14:54:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:04.45 loginsvr



*********************20190228 14:54:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:04.90 loginsvr



*********************20190228 14:54:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:05.33 loginsvr



*********************20190228 14:54:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:05.77 loginsvr



*********************20190228 14:54:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:06.18 loginsvr



*********************20190228 14:54:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:06.56 loginsvr



*********************20190228 14:54:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:06.94 loginsvr



*********************20190228 14:54:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:07.37 loginsvr



*********************20190228 14:54:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:07.82 loginsvr



*********************20190228 14:54:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:08.26 loginsvr



*********************20190228 14:54:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:08.70 loginsvr



*********************20190228 14:54:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:09.13 loginsvr



*********************20190228 14:54:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:09.58 loginsvr



*********************20190228 14:54:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:10.02 loginsvr



*********************20190228 14:54:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:10.46 loginsvr



*********************20190228 14:54:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:10.89 loginsvr



*********************20190228 14:54:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:11.34 loginsvr



*********************20190228 14:54:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:11.77 loginsvr



*********************20190228 14:54:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 440:12.21 loginsvr



*********************20190228 14:54:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:12.58 loginsvr



*********************20190228 14:54:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:13.03 loginsvr



*********************20190228 14:54:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 440:13.45 loginsvr



*********************20190228 14:54:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 440:13.86 loginsvr



*********************20190228 14:55:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:14.29 loginsvr



*********************20190228 14:55:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:14.75 loginsvr



*********************20190228 14:55:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:15.17 loginsvr



*********************20190228 14:55:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 440:15.59 loginsvr



*********************20190228 14:55:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 440:16.02 loginsvr



*********************20190228 14:55:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 440:16.44 loginsvr



*********************20190228 14:55:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
