date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************



*********************20190228 14:59:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 932440    992 S  37.5  0.4 317:11.89 bridgesvr_+



*********************20190228 15:00:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 932680    992 S  43.8  0.4 317:12.35 bridgesvr_+



*********************20190228 15:00:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 933168    992 S  46.7  0.4 317:12.78 bridgesvr_+



*********************20190228 15:00:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 933404    992 S  40.0  0.4 317:13.20 bridgesvr_+



*********************20190228 15:00:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 933644    992 S  25.0  0.4 317:13.63 bridgesvr_+



*********************20190228 15:00:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 933884    992 S  37.5  0.4 317:14.08 bridgesvr_+



*********************20190228 15:00:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 934124    992 S  43.8  0.4 317:14.54 bridgesvr_+



*********************20190228 15:00:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 934364    992 S  31.2  0.4 317:14.94 bridgesvr_+



*********************20190228 15:00:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 934840    992 S  31.2  0.4 317:15.41 bridgesvr_+



*********************20190228 15:00:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 935080    992 S  43.8  0.4 317:15.87 bridgesvr_+



*********************20190228 15:00:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 935324    992 S  50.0  0.4 317:16.30 bridgesvr_+



*********************20190228 15:00:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 935564    992 S  31.2  0.4 317:16.73 bridgesvr_+



*********************20190228 15:00:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 935800    992 S  33.3  0.4 317:17.18 bridgesvr_+



*********************20190228 15:00:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 936040    992 S  37.5  0.4 317:17.64 bridgesvr_+



*********************20190228 15:00:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 936520    992 S  37.5  0.4 317:18.11 bridgesvr_+



*********************20190228 15:00:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 936760    992 S  37.5  0.4 317:18.56 bridgesvr_+



*********************20190228 15:00:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 937000    992 S  46.7  0.4 317:19.02 bridgesvr_+



*********************20190228 15:00:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 937236    992 S  43.8  0.4 317:19.47 bridgesvr_+



*********************20190228 15:00:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 937468    992 S  40.0  0.4 317:19.91 bridgesvr_+



*********************20190228 15:00:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 937704    992 S  37.5  0.4 317:20.34 bridgesvr_+



*********************20190228 15:00:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 938180    992 S  37.5  0.4 317:20.80 bridgesvr_+



*********************20190228 15:00:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 938420    992 S  43.8  0.4 317:21.27 bridgesvr_+



*********************20190228 15:00:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 938668    992 S  46.7  0.4 317:21.71 bridgesvr_+



*********************20190228 15:00:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 938900    992 S  33.3  0.4 317:22.15 bridgesvr_+



*********************20190228 15:00:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 939140    992 S  25.0  0.4 317:22.60 bridgesvr_+



*********************20190228 15:00:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 939612    992 S  37.5  0.4 317:23.07 bridgesvr_+



*********************20190228 15:00:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 939852    992 S  37.5  0.4 317:23.51 bridgesvr_+



*********************20190228 15:00:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 940088    992 S  31.2  0.4 317:23.95 bridgesvr_+



*********************20190228 15:00:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 940320    992 S  43.8  0.4 317:24.42 bridgesvr_+



*********************20190228 15:00:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 940812    992 S  37.5  0.4 317:24.90 bridgesvr_+



*********************20190228 15:00:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 941044    992 S  43.8  0.4 317:25.34 bridgesvr_+



*********************20190228 15:00:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 941284    992 S  25.0  0.4 317:25.76 bridgesvr_+



*********************20190228 15:00:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 941520    992 S  40.0  0.4 317:26.23 bridgesvr_+



*********************20190228 15:00:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 941760    992 S  37.5  0.4 317:26.67 bridgesvr_+



*********************20190228 15:00:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 942000    992 S  43.8  0.4 317:27.09 bridgesvr_+



*********************20190228 15:00:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 942472    992 S  31.2  0.4 317:27.56 bridgesvr_+



*********************20190228 15:00:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 942712    992 S  37.5  0.4 317:28.01 bridgesvr_+



*********************20190228 15:00:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 942956    992 S  37.5  0.4 317:28.46 bridgesvr_+



*********************20190228 15:00:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 943192    992 S  25.0  0.4 317:28.88 bridgesvr_+



*********************20190228 15:00:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 943428    992 S  31.2  0.4 317:29.32 bridgesvr_+



*********************20190228 15:00:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 943672    992 S  37.5  0.4 317:29.78 bridgesvr_+



*********************20190228 15:00:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 943904    992 S  37.5  0.4 317:30.21 bridgesvr_+



*********************20190228 15:00:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 944384    992 S  46.7  0.4 317:30.68 bridgesvr_+



*********************20190228 15:00:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 944632    992 S  37.5  0.4 317:31.12 bridgesvr_+



*********************20190228 15:00:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 944872    992 S  37.5  0.4 317:31.55 bridgesvr_+



*********************20190228 15:00:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 945356    992 S  43.8  0.4 317:32.02 bridgesvr_+



*********************20190228 15:00:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 945596    992 S  40.0  0.4 317:32.44 bridgesvr_+



*********************20190228 15:00:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 945828    992 S  43.8  0.4 317:32.89 bridgesvr_+



*********************20190228 15:00:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 946068    992 S  43.8  0.4 317:33.35 bridgesvr_+



*********************20190228 15:00:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 946312    992 S  31.2  0.4 317:33.78 bridgesvr_+



*********************20190228 15:00:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 946548    992 S  31.2  0.4 317:34.22 bridgesvr_+



*********************20190228 15:01:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 947032    992 S  37.5  0.4 317:34.70 bridgesvr_+



*********************20190228 15:01:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 947272    992 S  40.0  0.4 317:35.13 bridgesvr_+



*********************20190228 15:01:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 947508    992 S  37.5  0.4 317:35.57 bridgesvr_+



*********************20190228 15:01:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 947748    992 S  46.7  0.4 317:36.06 bridgesvr_+



*********************20190228 15:01:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 948244    992 S  43.8  0.4 317:36.53 bridgesvr_+



*********************20190228 15:01:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 948480    992 S  25.0  0.4 317:36.96 bridgesvr_+



*********************20190228 15:01:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 948724    992 S  40.0  0.4 317:37.42 bridgesvr_+



*********************20190228 15:01:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 948968    992 S  40.0  0.4 317:37.88 bridgesvr_+



*********************20190228 15:01:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 949204    992 S  37.5  0.4 317:38.31 bridgesvr_+



*********************20190228 15:01:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 951728    992 S  43.8  0.4 317:38.79 bridgesvr_+



*********************20190228 15:01:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 951972    992 S  40.0  0.4 317:39.22 bridgesvr_+



*********************20190228 15:01:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 952216    992 S  37.5  0.4 317:39.67 bridgesvr_+



*********************20190228 15:01:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 952456    992 S  31.2  0.4 317:40.13 bridgesvr_+



*********************20190228 15:01:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 952936    992 S  43.8  0.4 317:40.62 bridgesvr_+



*********************20190228 15:01:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 953176    992 S  26.7  0.4 317:41.06 bridgesvr_+



*********************20190228 15:01:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 953424    992 S  25.0  0.4 317:41.52 bridgesvr_+



*********************20190228 15:01:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 953664    992 S  43.8  0.4 317:41.98 bridgesvr_+



*********************20190228 15:01:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 954148    992 S  37.5  0.4 317:42.44 bridgesvr_+



*********************20190228 15:01:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 954380    992 S  40.0  0.4 317:42.87 bridgesvr_+



*********************20190228 15:01:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 954620    992 S  25.0  0.4 317:43.31 bridgesvr_+



*********************20190228 15:01:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 954860    992 S  37.5  0.4 317:43.76 bridgesvr_+



*********************20190228 15:01:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 955096    992 S  50.0  0.4 317:44.24 bridgesvr_+



*********************20190228 15:01:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 955580    992 S  33.3  0.4 317:44.69 bridgesvr_+



*********************20190228 15:01:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 955820    992 S  25.0  0.4 317:45.14 bridgesvr_+



*********************20190228 15:01:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 956056    992 S  37.5  0.4 317:45.60 bridgesvr_+



*********************20190228 15:01:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 956540    992 S  43.8  0.4 317:46.08 bridgesvr_+



*********************20190228 15:01:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 956780    992 S  37.5  0.4 317:46.53 bridgesvr_+



*********************20190228 15:01:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 957012    992 S  40.0  0.4 317:46.98 bridgesvr_+



*********************20190228 15:01:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 957252    992 S  40.0  0.4 317:47.44 bridgesvr_+



*********************20190228 15:01:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 957496    992 S  37.5  0.4 317:47.83 bridgesvr_+



*********************20190228 15:01:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 957972    992 S  31.2  0.4 317:48.26 bridgesvr_+



*********************20190228 15:01:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 958212    992 S  46.7  0.4 317:48.74 bridgesvr_+



*********************20190228 15:01:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 958452    992 S  33.3  0.4 317:49.17 bridgesvr_+



*********************20190228 15:01:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 958692    992 S  46.7  0.4 317:49.63 bridgesvr_+



*********************20190228 15:01:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 959176    992 S  46.7  0.4 317:50.08 bridgesvr_+



*********************20190228 15:01:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 959420    992 S  31.2  0.4 317:50.52 bridgesvr_+



*********************20190228 15:01:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 959664    992 S  46.7  0.4 317:50.99 bridgesvr_+



*********************20190228 15:01:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 959900    992 S  40.0  0.4 317:51.46 bridgesvr_+



*********************20190228 15:01:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 960384    992 S  18.8  0.4 317:51.90 bridgesvr_+



*********************20190228 15:01:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 960624    992 S  37.5  0.4 317:52.39 bridgesvr_+



*********************20190228 15:01:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 960860    992 S  43.8  0.4 317:52.85 bridgesvr_+



*********************20190228 15:01:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 961100    992 S  37.5  0.4 317:53.25 bridgesvr_+



*********************20190228 15:01:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 961584    992 S  43.8  0.4 317:53.71 bridgesvr_+



*********************20190228 15:01:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 961820    992 S  37.5  0.4 317:54.17 bridgesvr_+



*********************20190228 15:01:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 964108    992 S  37.5  0.4 317:54.61 bridgesvr_+



*********************20190228 15:01:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 964340    992 S  31.2  0.4 317:55.05 bridgesvr_+



*********************20190228 15:01:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 964584    992 S  25.0  0.4 317:55.51 bridgesvr_+



*********************20190228 15:01:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 965060    992 S  31.2  0.4 317:55.96 bridgesvr_+



*********************20190228 15:01:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 965300    992 S  40.0  0.4 317:56.41 bridgesvr_+



*********************20190228 15:01:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 965544    992 S  33.3  0.4 317:56.86 bridgesvr_+



*********************20190228 15:01:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 965784    992 S  40.0  0.4 317:57.29 bridgesvr_+



*********************20190228 15:02:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 966256    992 S  43.8  0.4 317:57.76 bridgesvr_+



*********************20190228 15:02:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 966496    992 S  46.7  0.4 317:58.24 bridgesvr_+



*********************20190228 15:02:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 966736    992 S  25.0  0.4 317:58.67 bridgesvr_+



*********************20190228 15:02:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 966984    992 S  25.0  0.4 317:59.13 bridgesvr_+



*********************20190228 15:02:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 967460    992 S  43.8  0.4 317:59.62 bridgesvr_+



*********************20190228 15:02:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 967696    992 S  40.0  0.4 318:00.06 bridgesvr_+



*********************20190228 15:02:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 967944    992 S  43.8  0.4 318:00.55 bridgesvr_+



*********************20190228 15:02:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 968184    992 S  37.5  0.4 318:01.00 bridgesvr_+



*********************20190228 15:02:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 968424    992 S  31.2  0.4 318:01.43 bridgesvr_+



*********************20190228 15:02:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 970948    992 S  43.8  0.4 318:01.90 bridgesvr_+



*********************20190228 15:02:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 971196    992 S  37.5  0.4 318:02.39 bridgesvr_+



*********************20190228 15:02:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 971440    992 S  46.7  0.4 318:02.84 bridgesvr_+



*********************20190228 15:02:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 971676    992 S  43.8  0.4 318:03.26 bridgesvr_+



*********************20190228 15:02:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 974196    992 S  31.2  0.4 318:03.72 bridgesvr_+



*********************20190228 15:02:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 974440    992 S  43.8  0.4 318:04.17 bridgesvr_+



*********************20190228 15:02:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 974676    992 S  37.5  0.4 318:04.63 bridgesvr_+



*********************20190228 15:02:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 974916    992 S  37.5  0.4 318:05.09 bridgesvr_+



*********************20190228 15:02:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 975152    992 S  37.5  0.4 318:05.53 bridgesvr_+



*********************20190228 15:02:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 975640    992 S  46.7  0.4 318:05.97 bridgesvr_+



*********************20190228 15:02:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.202g 975880    992 S  37.5  0.4 318:06.43 bridgesvr_+



*********************20190228 15:02:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 976120    992 S  31.2  0.4 318:06.87 bridgesvr_+



*********************20190228 15:02:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 976356    992 S  43.8  0.4 318:07.34 bridgesvr_+



*********************20190228 15:02:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 976840    992 S  40.0  0.4 318:07.77 bridgesvr_+



*********************20190228 15:02:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 977080    992 S  53.3  0.4 318:08.25 bridgesvr_+



*********************20190228 15:02:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 977316    992 S  46.7  0.4 318:08.71 bridgesvr_+



*********************20190228 15:02:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 977552    992 S  31.2  0.4 318:09.15 bridgesvr_+



*********************20190228 15:02:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 978036    992 S  37.5  0.4 318:09.61 bridgesvr_+



*********************20190228 15:02:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 978276    992 S  33.3  0.4 318:10.05 bridgesvr_+



*********************20190228 15:02:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 978508    992 S  20.0  0.4 318:10.48 bridgesvr_+



*********************20190228 15:02:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 978748    992 S  43.8  0.4 318:10.96 bridgesvr_+



*********************20190228 15:02:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 978988    992 S  40.0  0.4 318:11.40 bridgesvr_+



*********************20190228 15:02:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 979464    992 S  33.3  0.4 318:11.84 bridgesvr_+



*********************20190228 15:02:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
