date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 781348    992 S  43.8  0.3 305:21.69 bridgesvr_+



*********************20190228 14:51:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 781612    992 S  25.0  0.3 305:22.12 bridgesvr_+



*********************20190228 14:51:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 781876    992 S  31.2  0.3 305:22.57 bridgesvr_+



*********************20190228 14:51:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 782140    992 S  43.8  0.3 305:23.04 bridgesvr_+



*********************20190228 14:51:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 782404    992 S  37.5  0.3 305:23.49 bridgesvr_+



*********************20190228 14:51:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 782668    992 S  40.0  0.3 305:23.86 bridgesvr_+



*********************20190228 14:51:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 782932    992 S  18.8  0.3 305:24.31 bridgesvr_+



*********************20190228 14:51:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 783196    992 S  20.0  0.3 305:24.73 bridgesvr_+



*********************20190228 14:51:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 783460    992 S  43.8  0.3 305:25.18 bridgesvr_+



*********************20190228 14:51:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 786032    992 S  43.8  0.3 305:25.64 bridgesvr_+



*********************20190228 14:51:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 786296    992 S  37.5  0.3 305:26.08 bridgesvr_+



*********************20190228 14:51:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 786560    992 S  46.7  0.3 305:26.54 bridgesvr_+



*********************20190228 14:51:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 786824    992 S  37.5  0.3 305:26.98 bridgesvr_+



*********************20190228 14:51:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 787088    992 S  37.5  0.3 305:27.42 bridgesvr_+



*********************20190228 14:51:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 787352    992 S  31.2  0.3 305:27.85 bridgesvr_+



*********************20190228 14:51:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 787616    992 S  40.0  0.3 305:28.30 bridgesvr_+



*********************20190228 14:51:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 787880    992 S  25.0  0.3 305:28.73 bridgesvr_+



*********************20190228 14:51:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 788144    992 S  18.8  0.3 305:29.15 bridgesvr_+



*********************20190228 14:51:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 788672    992 S  46.7  0.3 305:29.61 bridgesvr_+



*********************20190228 14:51:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 788936    992 S  43.8  0.3 305:30.06 bridgesvr_+



*********************20190228 14:51:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 789200    992 S  37.5  0.3 305:30.49 bridgesvr_+



*********************20190228 14:51:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 789464    992 S  31.2  0.3 305:30.96 bridgesvr_+



*********************20190228 14:51:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 789728    992 S  25.0  0.3 305:31.41 bridgesvr_+



*********************20190228 14:52:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 789992    992 S  31.2  0.3 305:31.87 bridgesvr_+



*********************20190228 14:52:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 790256    992 S  37.5  0.3 305:32.33 bridgesvr_+



*********************20190228 14:52:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 790520    992 S  43.8  0.3 305:32.79 bridgesvr_+



*********************20190228 14:52:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 790784    992 S  43.8  0.3 305:33.24 bridgesvr_+



*********************20190228 14:52:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 791048    992 S  31.2  0.3 305:33.66 bridgesvr_+



*********************20190228 14:52:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 791576    992 S  43.8  0.3 305:34.13 bridgesvr_+



*********************20190228 14:52:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 791840    992 S  37.5  0.3 305:34.58 bridgesvr_+



*********************20190228 14:52:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 792104    992 S  31.2  0.3 305:35.00 bridgesvr_+



*********************20190228 14:52:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 792368    992 S  43.8  0.3 305:35.46 bridgesvr_+



*********************20190228 14:52:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 792632    992 S  26.7  0.3 305:35.86 bridgesvr_+



*********************20190228 14:52:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 792896    992 S  43.8  0.3 305:36.30 bridgesvr_+



*********************20190228 14:52:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 793160    992 S  53.3  0.3 305:36.74 bridgesvr_+



*********************20190228 14:52:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 793424    992 S  37.5  0.3 305:37.18 bridgesvr_+



*********************20190228 14:52:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 793688    992 S  37.5  0.3 305:37.62 bridgesvr_+



*********************20190228 14:52:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 793952    992 S  37.5  0.3 305:38.04 bridgesvr_+



*********************20190228 14:52:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 794216    992 S  37.5  0.3 305:38.50 bridgesvr_+



*********************20190228 14:52:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 794480    992 S  37.5  0.3 305:38.91 bridgesvr_+



*********************20190228 14:52:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 794744    992 S  40.0  0.3 305:39.38 bridgesvr_+



*********************20190228 14:52:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 795008    992 S  26.7  0.3 305:39.81 bridgesvr_+



*********************20190228 14:52:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 795536    992 S  40.0  0.3 305:40.26 bridgesvr_+



*********************20190228 14:52:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 795800    992 S  37.5  0.3 305:40.68 bridgesvr_+



*********************20190228 14:52:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 796064    992 S  31.2  0.3 305:41.11 bridgesvr_+



*********************20190228 14:52:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 796328    992 S  37.5  0.3 305:41.57 bridgesvr_+



*********************20190228 14:52:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 796592    992 S  46.7  0.3 305:42.00 bridgesvr_+



*********************20190228 14:52:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 796856    992 S  25.0  0.3 305:42.43 bridgesvr_+



*********************20190228 14:52:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 797120    992 S  37.5  0.3 305:42.88 bridgesvr_+



*********************20190228 14:52:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 799432    992 S  43.8  0.3 305:43.31 bridgesvr_+



*********************20190228 14:52:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 799696    992 S  26.7  0.3 305:43.73 bridgesvr_+



*********************20190228 14:52:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 799960    992 S  37.5  0.3 305:44.17 bridgesvr_+



*********************20190228 14:52:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 800224    992 S  37.5  0.3 305:44.63 bridgesvr_+



*********************20190228 14:52:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 800488    992 S  37.5  0.3 305:45.08 bridgesvr_+



*********************20190228 14:52:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 800752    992 S  40.0  0.3 305:45.53 bridgesvr_+



*********************20190228 14:52:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 801016    992 S  43.8  0.3 305:45.95 bridgesvr_+



*********************20190228 14:52:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 801280    992 S  43.8  0.3 305:46.39 bridgesvr_+



*********************20190228 14:52:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 801544    992 S  37.5  0.3 305:46.83 bridgesvr_+



*********************20190228 14:52:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 801808    992 S  25.0  0.3 305:47.27 bridgesvr_+



*********************20190228 14:52:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 802072    992 S  37.5  0.3 305:47.72 bridgesvr_+



*********************20190228 14:52:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 802336    992 S  43.8  0.3 305:48.20 bridgesvr_+



*********************20190228 14:52:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 802600    992 S  20.0  0.3 305:48.59 bridgesvr_+



*********************20190228 14:52:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 803128    992 S  37.5  0.3 305:49.06 bridgesvr_+



*********************20190228 14:52:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 803392    992 S  37.5  0.3 305:49.47 bridgesvr_+



*********************20190228 14:52:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 803656    992 S  31.2  0.3 305:49.95 bridgesvr_+



*********************20190228 14:52:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 803920    992 S  53.3  0.3 305:50.42 bridgesvr_+



*********************20190228 14:52:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 804184    992 S  43.8  0.3 305:50.86 bridgesvr_+



*********************20190228 14:52:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 804448    992 S  43.8  0.3 305:51.29 bridgesvr_+



*********************20190228 14:52:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 804712    992 S  46.7  0.3 305:51.71 bridgesvr_+



*********************20190228 14:52:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 804976    992 S  53.3  0.3 305:52.18 bridgesvr_+



*********************20190228 14:52:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 805240    992 S  31.2  0.3 305:52.64 bridgesvr_+



*********************20190228 14:52:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 805504    992 S  37.5  0.3 305:53.17 bridgesvr_+



*********************20190228 14:52:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 805768    992 S  31.2  0.3 305:53.68 bridgesvr_+



*********************20190228 14:53:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 806032    992 S  37.5  0.3 305:54.17 bridgesvr_+



*********************20190228 14:53:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 806560    992 S  46.7  0.3 305:54.68 bridgesvr_+



*********************20190228 14:53:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 806824    992 S  50.0  0.3 305:55.21 bridgesvr_+



*********************20190228 14:53:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 807088    992 S  37.5  0.3 305:55.70 bridgesvr_+



*********************20190228 14:53:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 807352    992 S  31.2  0.3 305:56.10 bridgesvr_+



*********************20190228 14:53:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 807616    992 S  43.8  0.3 305:56.65 bridgesvr_+



*********************20190228 14:53:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 807880    992 S  53.3  0.3 305:57.15 bridgesvr_+



*********************20190228 14:53:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 808144    992 S  33.3  0.3 305:57.66 bridgesvr_+



*********************20190228 14:53:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 808408    992 S  53.3  0.3 305:58.18 bridgesvr_+



*********************20190228 14:53:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 808672    992 S  50.0  0.3 305:58.69 bridgesvr_+



*********************20190228 14:53:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 809200    992 S  46.7  0.3 305:59.20 bridgesvr_+



*********************20190228 14:53:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 809464    992 S  50.0  0.3 305:59.69 bridgesvr_+



*********************20190228 14:53:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 809464    992 S  31.2  0.3 306:00.17 bridgesvr_+



*********************20190228 14:53:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 809992    992 S  46.7  0.3 306:00.62 bridgesvr_+



*********************20190228 14:53:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 810256    992 S  31.2  0.3 306:01.12 bridgesvr_+



*********************20190228 14:53:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 810520    992 S  43.8  0.3 306:01.56 bridgesvr_+



*********************20190228 14:53:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 810784    992 S  43.8  0.3 306:02.08 bridgesvr_+



*********************20190228 14:53:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 811048    992 S  43.8  0.3 306:02.57 bridgesvr_+



*********************20190228 14:53:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 811312    992 S  43.8  0.3 306:03.09 bridgesvr_+



*********************20190228 14:53:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 811576    992 S  53.3  0.3 306:03.59 bridgesvr_+



*********************20190228 14:53:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 811840    992 S  43.8  0.3 306:04.07 bridgesvr_+



*********************20190228 14:53:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.077g 812104    992 S  25.0  0.3 306:04.55 bridgesvr_+



*********************20190228 14:53:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 814412    992 S  50.0  0.3 306:05.08 bridgesvr_+



*********************20190228 14:53:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 814676    992 S  37.5  0.3 306:05.54 bridgesvr_+



*********************20190228 14:53:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 815204    992 S  40.0  0.3 306:06.07 bridgesvr_+



*********************20190228 14:53:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 815468    992 S  33.3  0.3 306:06.55 bridgesvr_+



*********************20190228 14:53:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 815732    992 S  50.0  0.3 306:07.09 bridgesvr_+



*********************20190228 14:53:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 815996    992 S  43.8  0.3 306:07.61 bridgesvr_+



*********************20190228 14:53:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 816260    992 S  31.2  0.3 306:08.09 bridgesvr_+



*********************20190228 14:53:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 816524    992 S  37.5  0.3 306:08.61 bridgesvr_+



*********************20190228 14:53:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 816788    992 S  43.8  0.3 306:09.14 bridgesvr_+



*********************20190228 14:53:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 817052    992 S  50.0  0.3 306:09.64 bridgesvr_+



*********************20190228 14:53:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 817316    992 S  43.8  0.3 306:10.15 bridgesvr_+



*********************20190228 14:53:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 817580    992 S  50.0  0.3 306:10.66 bridgesvr_+



*********************20190228 14:53:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 817844    992 S  33.3  0.3 306:11.19 bridgesvr_+



*********************20190228 14:53:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 818108    992 S  46.7  0.3 306:11.70 bridgesvr_+



*********************20190228 14:53:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 818636    992 S  53.3  0.3 306:12.23 bridgesvr_+



*********************20190228 14:53:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 818900    992 S  50.0  0.3 306:12.77 bridgesvr_+



*********************20190228 14:53:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 819164    992 S  33.3  0.3 306:13.24 bridgesvr_+



*********************20190228 14:53:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 819428    992 S  40.0  0.3 306:13.78 bridgesvr_+



*********************20190228 14:53:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 819676    992 S  37.5  0.3 306:14.29 bridgesvr_+



*********************20190228 14:53:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 819940    992 S  43.8  0.3 306:14.83 bridgesvr_+



*********************20190228 14:53:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 820204    992 S  43.8  0.3 306:15.33 bridgesvr_+



*********************20190228 14:53:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 820468    992 S  46.7  0.3 306:15.84 bridgesvr_+



*********************20190228 14:53:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 820732    992 S  25.0  0.3 306:16.34 bridgesvr_+



*********************20190228 14:53:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 823304    992 S  43.8  0.3 306:16.88 bridgesvr_+



*********************20190228 14:53:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 823568    992 S  37.5  0.3 306:17.38 bridgesvr_+



*********************20190228 14:53:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 823832    992 S  37.5  0.3 306:17.86 bridgesvr_+



*********************20190228 14:53:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 826144    992 S  56.2  0.3 306:18.42 bridgesvr_+



*********************20190228 14:53:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 826408    992 S  37.5  0.3 306:18.92 bridgesvr_+



*********************20190228 14:54:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 826672    992 S  43.8  0.3 306:19.45 bridgesvr_+



*********************20190228 14:54:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 826936    992 S  37.5  0.3 306:19.95 bridgesvr_+



*********************20190228 14:54:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 827200    992 S  50.0  0.3 306:20.46 bridgesvr_+



*********************20190228 14:54:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 827728    992 S  43.8  0.3 306:21.01 bridgesvr_+



*********************20190228 14:54:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 827992    992 S  26.7  0.3 306:21.44 bridgesvr_+



*********************20190228 14:54:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 828256    992 S  37.5  0.3 306:21.92 bridgesvr_+



*********************20190228 14:54:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 828520    992 S  50.0  0.3 306:22.45 bridgesvr_+



*********************20190228 14:54:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 828784    992 S  43.8  0.3 306:22.98 bridgesvr_+



*********************20190228 14:54:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 829048    992 S  50.0  0.3 306:23.48 bridgesvr_+



*********************20190228 14:54:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 829312    992 S  43.8  0.3 306:23.93 bridgesvr_+



*********************20190228 14:54:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 829576    992 S  40.0  0.3 306:24.44 bridgesvr_+



*********************20190228 14:54:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 830104    992 S  50.0  0.3 306:24.99 bridgesvr_+



