date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 02:57:20 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:57:21 PM    102.00      0.00    102.00      0.00  51648.00
20190228 14:30:22 12.1.21.20 02:57:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:57:26 PM     27.00      0.00     27.00      0.00  12608.00
20190228 14:30:22 12.1.21.20 02:57:27 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:57:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:30 PM      3.00      0.00      3.00      0.00    576.00
20190228 14:30:22 12.1.21.20 02:57:31 PM    347.00      0.00    347.00      0.00 177008.00
20190228 14:30:22 12.1.21.20 02:57:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:36 PM    701.00      0.00    701.00      0.00 355264.00
20190228 14:30:22 12.1.21.20 02:57:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:41 PM    355.00      0.00    355.00      0.00 179688.00
20190228 14:30:22 12.1.21.20 02:57:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:46 PM    931.00      0.00    931.00      0.00 475016.00
20190228 14:30:22 12.1.21.20 02:57:47 PM    187.00      0.00    187.00      0.00  94624.00
20190228 14:30:22 12.1.21.20 02:57:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:50 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:57:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:52 PM    104.00      0.00    104.00      0.00  52280.00
20190228 14:30:22 12.1.21.20 02:57:53 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:57:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:57:57 PM     31.00      0.00     31.00      0.00  12896.00
20190228 14:30:22 12.1.21.20 02:57:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:57:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:00 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:58:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:02 PM    349.00      0.00    349.00      0.00 178184.00
20190228 14:30:22 12.1.21.20 02:58:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:58:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:07 PM    708.00      0.00    708.00      0.00 359712.00
20190228 14:30:22 12.1.21.20 02:58:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:58:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:11 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:58:12 PM    359.00      0.00    359.00      0.00 182848.00
20190228 14:30:22 12.1.21.20 02:58:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:14 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:58:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:16 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:58:17 PM   1139.00      0.00   1139.00      0.00 579632.00
20190228 14:30:22 12.1.21.20 02:58:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:20 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:58:21 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:58:22 PM    101.00      0.00    101.00      0.00  51584.00
20190228 14:30:22 12.1.21.20 02:58:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:26 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:58:27 PM     28.00      0.00     28.00      0.00  12680.00
20190228 14:30:22 12.1.21.20 02:58:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:30 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:58:31 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:58:32 PM    350.00      0.00    350.00      0.00 177280.00
20190228 14:30:22 12.1.21.20 02:58:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:37 PM    629.00      0.00    629.00      0.00 318120.00
20190228 14:30:22 12.1.21.20 02:58:38 PM     71.00      0.00     71.00      0.00  35264.00
20190228 14:30:22 12.1.21.20 02:58:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:42 PM     18.00      0.00     18.00      0.00   7272.00
20190228 14:30:22 12.1.21.20 02:58:43 PM    338.00      0.00    338.00      0.00 172296.00
20190228 14:30:22 12.1.21.20 02:58:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:47 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:58:48 PM   1112.00      0.00   1112.00      0.00 565456.00
20190228 14:30:22 12.1.21.20 02:58:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:53 PM    103.00      0.00    103.00      0.00  50944.00
20190228 14:30:22 12.1.21.20 02:58:54 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:58:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:58:57 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:58:58 PM     27.00      0.00     27.00      0.00  12440.00
20190228 14:30:22 12.1.21.20 02:58:59 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:59:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:01 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:59:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:03 PM    345.00      0.00    345.00      0.00 174784.00
20190228 14:30:22 12.1.21.20 02:59:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:05 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:59:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:08 PM    692.00      0.00    692.00      0.00 351704.00
20190228 14:30:22 12.1.21.20 02:59:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:10 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:59:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:13 PM    353.00      0.00    353.00      0.00 178056.00
20190228 14:30:22 12.1.21.20 02:59:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:16 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:59:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:18 PM   1120.00      0.00   1120.00      0.00 568528.00
20190228 14:30:22 12.1.21.20 02:59:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:22 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:59:23 PM    102.00      0.00    102.00      0.00  51624.00
20190228 14:30:22 12.1.21.20 02:59:24 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:59:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:27 PM      4.00      0.00      4.00      0.00    584.00
20190228 14:30:22 12.1.21.20 02:59:28 PM     25.00      0.00     25.00      0.00  12760.00
20190228 14:30:22 12.1.21.20 02:59:29 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:59:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:31 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:59:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:33 PM    351.00      0.00    351.00      0.00 178072.00
20190228 14:30:22 12.1.21.20 02:59:34 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:59:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:38 PM    283.00      0.00    283.00      0.00 144120.00
20190228 14:30:22 12.1.21.20 02:59:39 PM    426.00      0.00    426.00      0.00 216136.00
20190228 14:30:22 12.1.21.20 02:59:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:43 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:59:44 PM    364.00      0.00    364.00      0.00 183864.00
20190228 14:30:22 12.1.21.20 02:59:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:49 PM   1141.00      0.00   1141.00      0.00 580816.00
20190228 14:30:22 12.1.21.20 02:59:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:54 PM    106.00      0.00    106.00      0.00  52232.00
20190228 14:30:22 12.1.21.20 02:59:55 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:59:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:57 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 02:59:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:59:59 PM     27.00      0.00     27.00      0.00  12568.00
20190228 14:30:22 12.1.21.20 03:00:00 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:00:01 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:00:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:04 PM    351.00      0.00    351.00      0.00 177672.00
20190228 14:30:22 12.1.21.20 03:00:05 PM      7.00      0.00      7.00      0.00    616.00
20190228 14:30:22 12.1.21.20 03:00:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:09 PM    701.00      0.00    701.00      0.00 355800.00
20190228 14:30:22 12.1.21.20 03:00:10 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:00:11 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:00:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:14 PM    356.00      0.00    356.00      0.00 180728.00
20190228 14:30:22 12.1.21.20 03:00:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:16 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:00:17 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:00:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:19 PM   1120.00      0.00   1120.00      0.00 570256.00
20190228 14:30:22 12.1.21.20 03:00:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:21 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:00:22 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:00:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:24 PM    102.00      0.00    102.00      0.00  51104.00
20190228 14:30:22 12.1.21.20 03:00:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:26 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:00:27 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:00:28 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:00:29 PM     26.00      0.00     26.00      0.00  12632.00
20190228 14:30:22 12.1.21.20 03:00:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:31 PM      9.00      0.00      9.00      0.00    699.00
20190228 14:30:22 12.1.21.20 03:00:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:33 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:00:34 PM    140.00      0.00    140.00      0.00  71360.00
20190228 14:30:22 12.1.21.20 03:00:35 PM    210.00      0.00    210.00      0.00 106408.00
20190228 14:30:22 12.1.21.20 03:00:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:00:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:39 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:00:40 PM    699.00      0.00    699.00      0.00 354448.00
20190228 14:30:22 12.1.21.20 03:00:41 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:00:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:45 PM    352.00      0.00    352.00      0.00 179288.00
20190228 14:30:22 12.1.21.20 03:00:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:47 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:00:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:50 PM   1125.00      0.00   1125.00      0.00 571424.00
20190228 14:30:22 12.1.21.20 03:00:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:52 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:00:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:55 PM    104.00      0.00    104.00      0.00  52064.00
20190228 14:30:22 12.1.21.20 03:00:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:57 PM      3.00      0.00      3.00      0.00     64.00
20190228 14:30:22 12.1.21.20 03:00:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:00:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:00 PM     25.00      0.00     25.00      0.00  12592.00
20190228 14:30:22 12.1.21.20 03:01:01 PM      5.00      0.00      5.00      0.00   1065.00
20190228 14:30:22 12.1.21.20 03:01:02 PM      4.00      0.00      4.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:01:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:05 PM    345.00      0.00    345.00      0.00 174384.00
20190228 14:30:22 12.1.21.20 03:01:06 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:01:07 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:01:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:10 PM    672.00      0.00    672.00      0.00 342544.00
20190228 14:30:22 12.1.21.20 03:01:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:12 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:01:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:15 PM    340.00      0.00    340.00      0.00 173192.00
20190228 14:30:22 12.1.21.20 03:01:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:17 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:01:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:20 PM    957.00      0.00    957.00      0.00 488320.00
20190228 14:30:22 12.1.21.20 03:01:21 PM    128.00      0.00    128.00      0.00  64648.00
20190228 14:30:22 12.1.21.20 03:01:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:23 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:01:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:26 PM    102.00      0.00    102.00      0.00  50264.00
20190228 14:30:22 12.1.21.20 03:01:27 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:01:28 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:01:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:31 PM     31.00      0.00     31.00      0.00  12970.00
20190228 14:30:22 12.1.21.20 03:01:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:33 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:01:34 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:01:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:36 PM    344.00      0.00    344.00      0.00 174568.00
20190228 14:30:22 12.1.21.20 03:01:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:39 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:01:40 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:01:41 PM    706.00      0.00    706.00      0.00 358912.00
20190228 14:30:22 12.1.21.20 03:01:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:44 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:01:45 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:01:46 PM    359.00      0.00    359.00      0.00 182320.00
20190228 14:30:22 12.1.21.20 03:01:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:49 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:01:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:51 PM   1123.00      0.00   1123.00      0.00 572728.00
20190228 14:30:22 12.1.21.20 03:01:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:54 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:01:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:56 PM    106.00      0.00    106.00      0.00  51840.00
20190228 14:30:22 12.1.21.20 03:01:57 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:01:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:01:59 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:02:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:01 PM     27.00      0.00     27.00      0.00  12984.00
20190228 14:30:22 12.1.21.20 03:02:02 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:02:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:04 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:02:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:06 PM    342.00      0.00    342.00      0.00 173648.00
20190228 14:30:22 12.1.21.20 03:02:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:08 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:02:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:10 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:02:11 PM    682.00      0.00    682.00      0.00 346856.00
20190228 14:30:22 12.1.21.20 03:02:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:13 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:02:14 PM      0.00      0.00      0.00      0.00      0.00
