date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 02:59:41 PM    175.00      0.00    175.00      0.00  86728.00
20190228 14:30:22 12.1.134.10 02:59:42 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:59:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:44 PM      8.00      0.00      8.00      0.00   2082.00
20190228 14:30:22 12.1.134.10 02:59:45 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 02:59:46 PM    192.00      0.00    192.00      0.00  92696.00
20190228 14:30:22 12.1.134.10 02:59:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:51 PM    161.00      0.00    161.00      0.00  77728.00
20190228 14:30:22 12.1.134.10 02:59:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:55 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:59:56 PM      4.00      0.00      4.00      0.00    704.00
20190228 14:30:22 12.1.134.10 02:59:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:59:59 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:00:00 PM    770.00      0.00    770.00      0.00 391568.00
20190228 14:30:22 12.1.134.10 03:00:01 PM     54.00      0.00     54.00      0.00  23808.00
20190228 14:30:22 12.1.134.10 03:00:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:03 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:06 PM    341.00      0.00    341.00      0.00 173672.00
20190228 14:30:22 12.1.134.10 03:00:07 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:00:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:11 PM    169.00      0.00    169.00      0.00  83440.00
20190228 14:30:22 12.1.134.10 03:00:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:14 PM     11.00      0.00     11.00      0.00   2106.00
20190228 14:30:22 12.1.134.10 03:00:15 PM      5.00      0.00      5.00      0.00   1112.00
20190228 14:30:22 12.1.134.10 03:00:16 PM    169.00      0.00    169.00      0.00  81888.00
20190228 14:30:22 12.1.134.10 03:00:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:20 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:21 PM    171.00      0.00    171.00      0.00  84304.00
20190228 14:30:22 12.1.134.10 03:00:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:24 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:25 PM    761.00      0.00    761.00      0.00 387176.00
20190228 14:30:22 12.1.134.10 03:00:26 PM      6.00      0.00      6.00      0.00    792.00
20190228 14:30:22 12.1.134.10 03:00:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:29 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:31 PM     55.00      0.00     55.00      0.00  24136.00
20190228 14:30:22 12.1.134.10 03:00:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:33 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:35 PM      3.00      0.00      3.00      0.00     48.00
20190228 14:30:22 12.1.134.10 03:00:36 PM    345.00      0.00    345.00      0.00 174392.00
20190228 14:30:22 12.1.134.10 03:00:37 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:41 PM    153.00      0.00    153.00      0.00  75240.00
20190228 14:30:22 12.1.134.10 03:00:42 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:44 PM      5.00      0.00      5.00      0.00   2056.00
20190228 14:30:22 12.1.134.10 03:00:45 PM      5.00      0.00      5.00      0.00    593.00
20190228 14:30:22 12.1.134.10 03:00:46 PM    183.00      0.00    183.00      0.00  91144.00
20190228 14:30:22 12.1.134.10 03:00:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:50 PM    757.00      0.00    757.00      0.00 384536.00
20190228 14:30:22 12.1.134.10 03:00:51 PM    168.00      0.00    168.00      0.00  83840.00
20190228 14:30:22 12.1.134.10 03:00:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:54 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:56 PM     11.00      0.00     11.00      0.00    424.00
20190228 14:30:22 12.1.134.10 03:00:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:00:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:00:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:01 PM     49.00      0.00     49.00      0.00  24176.00
20190228 14:30:22 12.1.134.10 03:01:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:06 PM    342.00      0.00    342.00      0.00 170016.00
20190228 14:30:22 12.1.134.10 03:01:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:10 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:11 PM    148.00      0.00    148.00      0.00  72520.00
20190228 14:30:22 12.1.134.10 03:01:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:14 PM      5.00      0.00      5.00      0.00   1552.00
20190228 14:30:22 12.1.134.10 03:01:15 PM    747.00      0.00    747.00      0.00 377522.00
20190228 14:30:22 12.1.134.10 03:01:16 PM    171.00      0.00    171.00      0.00  85448.00
20190228 14:30:22 12.1.134.10 03:01:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:21 PM    163.00      0.00    163.00      0.00  80624.00
20190228 14:30:22 12.1.134.10 03:01:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:23 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:01:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:26 PM      8.00      0.00      8.00      0.00    304.00
20190228 14:30:22 12.1.134.10 03:01:27 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:01:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:31 PM     52.00      0.00     52.00      0.00  24256.00
20190228 14:30:22 12.1.134.10 03:01:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:36 PM    345.00      0.00    345.00      0.00 172384.00
20190228 14:30:22 12.1.134.10 03:01:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:40 PM    766.00      0.00    766.00      0.00 389632.00
20190228 14:30:22 12.1.134.10 03:01:41 PM    156.00      0.00    156.00      0.00  76560.00
20190228 14:30:22 12.1.134.10 03:01:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:44 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:01:45 PM      8.00      0.00      8.00      0.00   2105.00
20190228 14:30:22 12.1.134.10 03:01:46 PM    178.00      0.00    178.00      0.00  89377.00
20190228 14:30:22 12.1.134.10 03:01:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:48 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:51 PM    174.00      0.00    174.00      0.00  83456.00
20190228 14:30:22 12.1.134.10 03:01:52 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:01:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:56 PM      1.00      0.00      1.00      0.00     40.00
20190228 14:30:22 12.1.134.10 03:01:57 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:01:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:01:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:01 PM     12.00      0.00     12.00      0.00    952.00
20190228 14:30:22 12.1.134.10 03:02:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:05 PM    759.00      0.00    759.00      0.00 385704.00
20190228 14:30:22 12.1.134.10 03:02:06 PM    394.00      0.00    394.00      0.00 197968.00
20190228 14:30:22 12.1.134.10 03:02:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:02:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:11 PM    147.00      0.00    147.00      0.00  74112.00
20190228 14:30:22 12.1.134.10 03:02:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:14 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:02:15 PM      7.00      0.00      7.00      0.00   2120.00
20190228 14:30:22 12.1.134.10 03:02:16 PM    166.00      0.00    166.00      0.00  79833.00
20190228 14:30:22 12.1.134.10 03:02:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:18 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:02:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:21 PM    184.00      0.00    184.00      0.00  91232.00
20190228 14:30:22 12.1.134.10 03:02:22 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:02:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:26 PM      4.00      0.00      4.00      0.00     80.00
20190228 14:30:22 12.1.134.10 03:02:27 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:02:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:30 PM    762.00      0.00    762.00      0.00 387800.00
20190228 14:30:22 12.1.134.10 03:02:31 PM      9.00      0.00      9.00      0.00    744.00
20190228 14:30:22 12.1.134.10 03:02:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:35 PM     75.00      0.00     75.00      0.00  37032.00
20190228 14:30:22 12.1.134.10 03:02:36 PM    387.00      0.00    387.00      0.00 194472.00
20190228 14:30:22 12.1.134.10 03:02:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:02:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:41 PM    150.00      0.00    150.00      0.00  74800.00
20190228 14:30:22 12.1.134.10 03:02:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:44 PM      4.00      0.00      4.00      0.00   1576.00
20190228 14:30:22 12.1.134.10 03:02:45 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:02:46 PM     99.00      0.00     99.00      0.00  49192.00
20190228 14:30:22 12.1.134.10 03:02:47 PM     62.00      0.00     62.00      0.00  31528.00
20190228 14:30:22 12.1.134.10 03:02:48 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:02:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:51 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:02:52 PM    170.00      0.00    170.00      0.00  83960.00
20190228 14:30:22 12.1.134.10 03:02:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:55 PM    331.00      0.00    331.00      0.00 166704.00
20190228 14:30:22 12.1.134.10 03:02:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:57 PM     26.00      0.00     26.00      0.00  10208.00
20190228 14:30:22 12.1.134.10 03:02:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:02:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:01 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:02 PM      4.00      0.00      4.00      0.00     88.00
20190228 14:30:22 12.1.134.10 03:03:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:05 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:07 PM    354.00      0.00    354.00      0.00 177784.00
20190228 14:30:22 12.1.134.10 03:03:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:10 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:12 PM    218.00      0.00    218.00      0.00 106464.00
20190228 14:30:22 12.1.134.10 03:03:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:14 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:03:15 PM      7.00      0.00      7.00      0.00   2073.00
20190228 14:30:22 12.1.134.10 03:03:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:17 PM    168.00      0.00    168.00      0.00  84136.00
20190228 14:30:22 12.1.134.10 03:03:18 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:03:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:20 PM    326.00      0.00    326.00      0.00 164912.00
20190228 14:30:22 12.1.134.10 03:03:21 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:03:22 PM    173.00      0.00    173.00      0.00  86256.00
20190228 14:30:22 12.1.134.10 03:03:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:27 PM     21.00      0.00     21.00      0.00   8752.00
20190228 14:30:22 12.1.134.10 03:03:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:31 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:32 PM      2.00      0.00      2.00      0.00     48.00
20190228 14:30:22 12.1.134.10 03:03:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:37 PM    354.00      0.00    354.00      0.00 179184.00
20190228 14:30:22 12.1.134.10 03:03:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:40 PM    268.00      0.00    268.00      0.00 134600.00
20190228 14:30:22 12.1.134.10 03:03:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:42 PM    160.00      0.00    160.00      0.00  78072.00
20190228 14:30:22 12.1.134.10 03:03:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:44 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.134.10 03:03:45 PM      4.00      0.00      4.00      0.00   2048.00
20190228 14:30:22 12.1.134.10 03:03:46 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:03:47 PM    226.00      0.00    226.00      0.00 111000.00
20190228 14:30:22 12.1.134.10 03:03:48 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:03:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:51 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.134.10 03:03:52 PM    177.00      0.00    177.00      0.00  85872.00
20190228 14:30:22 12.1.134.10 03:03:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:56 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:03:57 PM     20.00      0.00     20.00      0.00   7928.00
20190228 14:30:22 12.1.134.10 03:03:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:03:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:02 PM      5.00      0.00      5.00      0.00    736.00
20190228 14:30:22 12.1.134.10 03:04:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:05 PM    334.00      0.00    334.00      0.00 168024.00
20190228 14:30:22 12.1.134.10 03:04:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:07 PM    349.00      0.00    349.00      0.00 176304.00
20190228 14:30:22 12.1.134.10 03:04:08 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:04:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:12 PM    155.00      0.00    155.00      0.00  77832.00
20190228 14:30:22 12.1.134.10 03:04:13 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:15 PM      5.00      0.00      5.00      0.00   2560.00
20190228 14:30:22 12.1.134.10 03:04:16 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:04:17 PM    222.00      0.00    222.00      0.00 109384.00
20190228 14:30:22 12.1.134.10 03:04:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:21 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:04:22 PM    175.00      0.00    175.00      0.00  85512.00
20190228 14:30:22 12.1.134.10 03:04:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:25 PM    270.00      0.00    270.00      0.00 135936.00
20190228 14:30:22 12.1.134.10 03:04:26 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:27 PM     19.00      0.00     19.00      0.00   8040.00
20190228 14:30:22 12.1.134.10 03:04:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:30 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:04:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:32 PM     12.00      0.00     12.00      0.00    856.00
20190228 14:30:22 12.1.134.10 03:04:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:34 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:35 PM      0.00      0.00      0.00      0.00      0.00
